sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
143.39,63.445715,10.384403,52.796,0.197,4.37,-0.0002,218.86,COLREG_AVOID,1
143.43,63.445716,10.384406,52.796,0.197,4.37,-0.0002,219.0,COLREG_AVOID,1
143.47,63.445717,10.384408,52.796,0.197,4.37,-0.0002,219.14,COLREG_AVOID,1
143.51,63.445718,10.384411,52.795,0.197,4.37,-0.0002,219.28,COLREG_AVOID,1
143.55,63.445719,10.384414,52.795,0.197,4.37,-0.0002,219.42,COLREG_AVOID,1
143.59,63.44572,10.384417,52.794,0.197,4.37,-0.0002,219.55,COLREG_AVOID,1
143.63,63.445721,10.38442,52.794,0.197,4.37,-0.0002,219.69,COLREG_AVOID,1
143.67,63.445722,10.384422,52.793,0.197,4.37,-0.0002,219.83,COLREG_AVOID,1
143.71,63.445723,10.384425,52.793,0.197,4.37,-0.0002,219.97,COLREG_AVOID,1
143.75,63.445724,10.384428,52.793,0.197,4.37,-0.0002,220.11,COLREG_AVOID,1
143.79,63.445725,10.384431,52.792,0.197,4.37,-0.0002,220.25,COLREG_AVOID,1
143.83,63.445726,10.384434,52.792,0.197,4.37,-0.0002,220.39,COLREG_AVOID,1
143.87,63.445727,10.384436,52.791,0.197,4.37,-0.0002,220.53,COLREG_AVOID,1
143.91,63.445728,10.384439,52.791,0.197,4.37,-0.0002,220.67,COLREG_AVOID,1
143.95,63.445729,10.384442,52.791,0.197,4.37,-0.0002,220.81,COLREG_AVOID,1
143.99,63.44573,10.384445,52.79,0.197,4.37,-0.0002,220.95,COLREG_AVOID,1
144.03,63.445731,10.384448,52.79,0.197,4.37,-0.0002,221.09,COLREG_AVOID,1
144.07,63.445731,10.38445,52.789,0.197,4.37,-0.0002,221.23,COLREG_AVOID,1
144.11,63.445732,10.384453,52.789,0.197,4.37,-0.0002,221.37,COLREG_AVOID,1
144.15,63.445733,10.384456,52.788,0.197,4.37,-0.0002,221.51,COLREG_AVOID,1
144.19,63.445734,10.384459,52.788,0.197,4.37,-0.0002,221.65,COLREG_AVOID,1
144.23,63.445735,10.384462,52.788,0.197,4.37,-0.0002,221.78,COLREG_AVOID,1
144.27,63.445736,10.384464,52.787,0.197,4.37,-0.0002,221.92,COLREG_AVOID,1
144.31,63.445737,10.384467,52.787,0.197,4.37,-0.0002,222.06,COLREG_AVOID,1
144.35,63.445738,10.38447,52.786,0.197,4.37,-0.0002,222.2,COLREG_AVOID,1
144.39,63.445739,10.384473,52.786,0.197,4.37,-0.0002,222.34,COLREG_AVOID,1
144.43,63.44574,10.384476,52.786,0.197,4.37,-0.0002,222.48,COLREG_AVOID,1
144.47,63.445741,10.384478,52.785,0.197,4.37,-0.0002,222.62,COLREG_AVOID,1
144.51,63.445742,10.384481,52.785,0.197,4.37,-0.0002,222.76,COLREG_AVOID,1
144.55,63.445743,10.384484,52.784,0.197,4.37,-0.0002,222.9,COLREG_AVOID,1
144.59,63.445744,10.384487,52.784,0.197,4.37,-0.0002,223.04,COLREG_AVOID,1
144.63,63.445745,10.38449,52.783,0.197,4.37,-0.0002,223.18,COLREG_AVOID,1
144.67,63.445746,10.384492,52.783,0.197,4.37,-0.0002,223.32,COLREG_AVOID,1
144.71,63.445747,10.384495,52.783,0.197,4.37,-0.0002,223.46,COLREG_AVOID,1
144.75,63.445748,10.384498,52.782,0.197,4.37,-0.0002,223.6,COLREG_AVOID,1
144.79,63.445749,10.384501,52.782,0.197,4.37,-0.0002,223.74,COLREG_AVOID,1
144.83,63.44575,10.384504,52.781,0.197,4.37,-0.0002,223.88,COLREG_AVOID,1
144.87,63.445751,10.384507,52.781,0.197,4.37,-0.0002,224.01,COLREG_AVOID,1
144.91,63.445751,10.384509,52.78,0.197,4.37,-0.0002,224.15,COLREG_AVOID,1
144.95,63.445752,10.384512,52.78,0.197,4.37,-0.0002,224.29,COLREG_AVOID,1
144.99,63.445753,10.384515,52.78,0.197,4.37,-0.0002,224.43,COLREG_AVOID,1
145.03,63.445754,10.384518,52.779,0.197,4.37,-0.0002,224.57,COLREG_AVOID,1
145.07,63.445755,10.384521,52.779,0.197,4.37,-0.0002,224.71,COLREG_AVOID,1
145.11,63.445756,10.384523,52.778,0.197,4.37,-0.0002,224.85,COLREG_AVOID,1
145.15,63.445757,10.384526,52.778,0.197,4.37,-0.0002,224.99,COLREG_AVOID,1
145.19,63.445758,10.384529,52.777,0.197,4.37,-0.0002,225.13,COLREG_AVOID,1
145.23,63.445759,10.384532,52.777,0.197,4.37,-0.0002,225.27,COLREG_AVOID,1
145.27,63.44576,10.384535,52.777,0.197,4.37,-0.0002,225.41,COLREG_AVOID,1
145.31,63.445761,10.384537,52.776,0.197,4.37,-0.0002,225.55,COLREG_AVOID,1
145.35,63.445762,10.38454,52.776,0.197,4.37,-0.0002,225.69,COLREG_AVOID,1
145.39,63.445763,10.384543,52.775,0.197,4.37,-0.0002,225.83,COLREG_AVOID,1
145.43,63.445764,10.384546,52.775,0.197,4.37,-0.0002,225.96,COLREG_AVOID,1
145.47,63.445765,10.384549,52.774,0.197,4.37,-0.0002,226.1,COLREG_AVOID,1
145.51,63.445766,10.384551,52.774,0.197,4.37,-0.0002,226.24,COLREG_AVOID,1
145.55,63.445767,10.384554,52.774,0.197,4.37,-0.0002,226.38,COLREG_AVOID,1
145.59,63.445768,10.384557,52.773,0.197,4.37,-0.0002,226.52,COLREG_AVOID,1
145.63,63.445769,10.38456,52.773,0.197,4.37,-0.0002,226.66,COLREG_AVOID,1
145.67,63.44577,10.384563,52.772,0.197,4.37,-0.0002,226.8,COLREG_AVOID,1
145.71,63.44577,10.384565,52.772,0.197,4.37,-0.0002,226.94,COLREG_AVOID,1
145.75,63.445771,10.384568,52.771,0.197,4.37,-0.0002,227.08,COLREG_AVOID,1
145.79,63.445772,10.384571,52.771,0.197,4.37,-0.0002,227.22,COLREG_AVOID,1
145.83,63.445773,10.384574,52.771,0.197,4.37,-0.0002,227.36,COLREG_AVOID,1
145.87,63.445774,10.384577,52.77,0.197,4.37,-0.0002,227.5,COLREG_AVOID,1
145.91,63.445775,10.384579,52.77,0.197,4.37,-0.0002,227.64,COLREG_AVOID,1
145.95,63.445776,10.384582,52.769,0.197,4.37,-0.0002,227.78,COLREG_AVOID,1
145.99,63.445777,10.384585,52.769,0.197,4.37,-0.0002,227.92,COLREG_AVOID,1
146.03,63.445778,10.384588,52.768,2.5,4.37,-0.0002,228.05,COLREG_AVOID,1
146.07,63.445779,10.384591,52.768,2.5,4.37,-0.0002,228.19,COLREG_AVOID,1
146.11,63.44578,10.384593,52.767,2.5,4.37,-0.0003,228.33,COLREG_AVOID,1
146.15,63.445781,10.384596,52.767,2.5,4.37,-0.0003,228.47,COLREG_AVOID,1
146.19,63.445782,10.384599,52.766,2.5,4.36,-0.0003,228.61,COLREG_AVOID,1
146.23,63.445783,10.384602,52.765,2.5,4.36,-0.0003,228.75,COLREG_AVOID,1
146.27,63.445784,10.384605,52.764,2.5,4.36,-0.0004,228.89,COLREG_AVOID,1
146.31,63.445785,10.384607,52.764,2.5,4.36,-0.0004,229.03,COLREG_AVOID,1
146.35,63.445786,10.38461,52.763,2.5,4.36,-0.0004,229.17,COLREG_AVOID,1
146.39,63.445787,10.384613,52.762,2.5,4.36,-0.0004,229.31,COLREG_AVOID,1
146.43,63.445788,10.384616,52.761,2.5,4.36,-0.0005,229.45,COLREG_AVOID,1
146.47,63.445789,10.384619,52.76,2.5,4.36,-0.0005,229.58,COLREG_AVOID,1
146.51,63.445789,10.384621,52.758,5.0,4.36,-0.0005,229.72,COLREG_AVOID,1
146.55,63.44579,10.384624,52.757,5.0,4.36,-0.0006,229.86,COLREG_AVOID,1
146.59,63.445791,10.384627,52.756,5.0,4.36,-0.0006,230.0,COLREG_AVOID,1
146.63,63.445792,10.38463,52.754,5.0,4.36,-0.0007,230.14,COLREG_AVOID,1
146.67,63.445793,10.384633,52.753,5.0,4.35,-0.0007,230.28,COLREG_AVOID,1
146.71,63.445794,10.384635,52.751,5.0,4.35,-0.0008,230.42,COLREG_AVOID,1
146.75,63.445795,10.384638,52.749,5.0,4.35,-0.0008,230.56,COLREG_AVOID,1
146.79,63.445796,10.384641,52.747,5.0,4.35,-0.0009,230.7,COLREG_AVOID,1
146.83,63.445797,10.384644,52.745,5.0,4.35,-0.0009,230.83,COLREG_AVOID,1
146.87,63.445798,10.384647,52.743,5.0,4.35,-0.0009,230.97,COLREG_AVOID,1
146.91,63.445799,10.384649,52.741,5.0,4.35,-0.001,231.11,COLREG_AVOID,1
146.95,63.4458,10.384652,52.739,5.0,4.35,-0.001,231.25,COLREG_AVOID,1
146.99,63.445801,10.384655,52.736,5.0,4.35,-0.0011,231.39,COLREG_AVOID,1
147.03,63.445802,10.384658,52.734,7.5,4.35,-0.0011,231.53,COLREG_AVOID,1
147.07,63.445803,10.38466,52.731,7.5,4.35,-0.0012,231.67,COLREG_AVOID,1
147.11,63.445804,10.384663,52.728,7.5,4.35,-0.0013,231.81,COLREG_AVOID,1
147.15,63.445805,10.384666,52.725,7.5,4.34,-0.0013,231.94,COLREG_AVOID,1
147.19,63.445806,10.384669,52.722,7.5,4.34,-0.0014,232.08,COLREG_AVOID,1
147.23,63.445807,10.384672,52.719,7.5,4.34,-0.0015,232.22,COLREG_AVOID,1
147.27,63.445807,10.384674,52.715,7.5,4.34,-0.0015,232.36,COLREG_AVOID,1
147.31,63.445808,10.384677,52.712,7.5,4.34,-0.0016,232.5,COLREG_AVOID,1
147.35,63.445809,10.38468,52.708,7.5,4.34,-0.0017,232.64,COLREG_AVOID,1
147.39,63.44581,10.384683,52.704,7.5,4.34,-0.0017,232.77,COLREG_AVOID,1
147.41,63.445811,10.384684,52.702,7.5,4.34,-0.0017,232.84,COLREG_AVOID,1
147.47,63.445812,10.384688,52.696,7.5,4.34,-0.0018,233.05,COLREG_AVOID,1
147.51,63.445813,10.384691,52.692,7.5,4.34,-0.0019,233.19,COLREG_AVOID,1
147.55,63.445814,10.384694,52.688,7.5,4.34,-0.0019,233.33,COLREG_AVOID,1
147.59,63.445815,10.384697,52.683,7.5,4.34,-0.002,233.47,COLREG_AVOID,1
147.63,63.445816,10.384699,52.678,7.5,4.33,-0.0021,233.61,COLREG_AVOID,1
147.67,63.445817,10.384702,52.674,7.5,4.33,-0.0021,233.74,COLREG_AVOID,1
147.71,63.445818,10.384705,52.669,7.5,4.33,-0.0022,233.88,COLREG_AVOID,1
147.75,63.445819,10.384708,52.664,7.5,4.33,-0.0022,234.02,COLREG_AVOID,1
147.79,63.44582,10.384711,52.659,7.5,4.33,-0.0023,234.16,COLREG_AVOID,1
147.83,63.445821,10.384713,52.653,7.5,4.33,-0.0023,234.3,COLREG_AVOID,1
147.87,63.445822,10.384716,52.648,7.5,4.33,-0.0024,234.43,COLREG_AVOID,1
147.91,63.445823,10.384719,52.642,7.5,4.33,-0.0024,234.57,COLREG_AVOID,1
147.95,63.445823,10.384722,52.637,7.5,4.33,-0.0025,234.71,COLREG_AVOID,1
147.99,63.445824,10.384724,52.631,7.5,4.33,-0.0025,234.85,COLREG_AVOID,1
148.03,63.445825,10.384727,52.625,10.0,4.33,-0.0026,234.99,COLREG_AVOID,1
148.07,63.445826,10.38473,52.619,10.0,4.33,-0.0027,235.12,COLREG_AVOID,1
148.11,63.445827,10.384733,52.613,10.0,4.32,-0.0027,235.26,COLREG_AVOID,1
148.15,63.445828,10.384736,52.607,10.0,4.32,-0.0028,235.4,COLREG_AVOID,1
148.19,63.445829,10.384738,52.6,10.0,4.32,-0.0029,235.54,COLREG_AVOID,1
148.23,63.44583,10.384741,52.594,10.0,4.32,-0.0029,235.68,COLREG_AVOID,1
148.27,63.445831,10.384744,52.587,10.0,4.32,-0.003,235.81,COLREG_AVOID,1
148.31,63.445832,10.384747,52.58,10.0,4.32,-0.0031,235.95,COLREG_AVOID,1
148.35,63.445833,10.384749,52.573,10.0,4.32,-0.0031,236.09,COLREG_AVOID,1
148.39,63.445834,10.384752,52.565,10.0,4.32,-0.0032,236.23,COLREG_AVOID,1
148.43,63.445835,10.384755,52.558,10.0,4.32,-0.0033,236.37,COLREG_AVOID,1
148.45,63.445835,10.384756,52.554,10.0,4.32,-0.0033,236.43,COLREG_AVOID,1
148.49,63.445836,10.384759,52.547,10.0,4.32,-0.0034,236.57,COLREG_AVOID,1
148.53,63.445837,10.384762,52.539,10.0,4.32,-0.0034,236.71,COLREG_AVOID,1
148.57,63.445838,10.384765,52.531,10.0,4.32,-0.0035,236.85,COLREG_AVOID,1
148.61,63.445839,10.384767,52.523,10.0,4.31,-0.0036,236.99,COLREG_AVOID,1
148.64,63.445839,10.384769,52.519,10.0,4.31,-0.0036,237.05,COLREG_AVOID,1
148.67,63.44584,10.384772,52.51,10.0,4.31,-0.0036,237.19,COLREG_AVOID,1
148.71,63.445841,10.384774,52.502,10.0,4.31,-0.0037,237.33,COLREG_AVOID,1
148.75,63.445842,10.384777,52.493,10.0,4.31,-0.0038,237.47,COLREG_AVOID,1
148.8,63.445843,10.38478,52.485,10.0,4.31,-0.0038,237.6,COLREG_AVOID,1
148.83,63.445844,10.384783,52.476,10.0,4.31,-0.0039,237.74,COLREG_AVOID,1
148.87,63.445845,10.384785,52.467,10.0,4.31,-0.0039,237.88,COLREG_AVOID,1
148.91,63.445846,10.384788,52.458,10.0,4.31,-0.004,238.02,COLREG_AVOID,1
148.95,63.445847,10.384791,52.449,10.0,4.31,-0.004,238.15,COLREG_AVOID,1
148.99,63.445848,10.384794,52.44,10.0,4.31,-0.0041,238.29,COLREG_AVOID,1
149.03,63.445849,10.384797,52.43,12.5,4.31,-0.0042,238.43,COLREG_AVOID,1
149.07,63.44585,10.384799,52.42,12.5,4.31,-0.0042,238.57,COLREG_AVOID,1
149.09,63.44585,10.384801,52.416,12.5,4.31,-0.0043,238.64,COLREG_AVOID,1
149.13,63.445851,10.384803,52.406,12.5,4.3,-0.0043,238.77,COLREG_AVOID,1
149.17,63.445852,10.384806,52.396,12.5,4.3,-0.0044,238.91,COLREG_AVOID,1
149.23,63.445854,10.38481,52.38,12.5,4.3,-0.0045,239.12,COLREG_AVOID,1
149.27,63.445854,10.384813,52.37,12.5,4.3,-0.0046,239.25,COLREG_AVOID,1
149.31,63.445855,10.384816,52.359,12.5,4.3,-0.0047,239.39,COLREG_AVOID,1
149.35,63.445856,10.384819,52.348,12.5,4.3,-0.0047,239.53,COLREG_AVOID,1
149.39,63.445857,10.384821,52.337,12.5,4.3,-0.0048,239.66,COLREG_AVOID,1
149.43,63.445858,10.384824,52.326,12.5,4.3,-0.0049,239.8,COLREG_AVOID,1
149.45,63.445859,10.384825,52.321,12.5,4.3,-0.0049,239.87,COLREG_AVOID,1
149.49,63.44586,10.384828,52.309,12.5,4.3,-0.005,240.01,COLREG_AVOID,1
149.53,63.445861,10.384831,52.298,15.0,4.3,-0.0051,240.14,COLREG_AVOID,1
149.57,63.445861,10.384834,52.286,15.0,4.3,-0.0052,240.28,COLREG_AVOID,1
149.61,63.445862,10.384836,52.274,15.0,4.3,-0.0052,240.42,COLREG_AVOID,1
149.65,63.445863,10.384839,52.262,15.0,4.29,-0.0053,240.55,COLREG_AVOID,1
149.69,63.445864,10.384842,52.25,15.0,4.29,-0.0054,240.69,COLREG_AVOID,1
149.73,63.445865,10.384845,52.237,15.0,4.29,-0.0055,240.83,COLREG_AVOID,1
149.77,63.445866,10.384848,52.225,15.0,4.29,-0.0056,240.96,COLREG_AVOID,1
149.81,63.445867,10.38485,52.212,15.0,4.29,-0.0057,241.1,COLREG_AVOID,1
149.85,63.445868,10.384853,52.199,15.0,4.29,-0.0057,241.24,COLREG_AVOID,1
149.89,63.445869,10.384856,52.185,15.0,4.29,-0.0058,241.37,COLREG_AVOID,1
149.93,63.44587,10.384859,52.172,15.0,4.29,-0.0059,241.51,COLREG_AVOID,1
149.97,63.445871,10.384861,52.158,15.0,4.29,-0.006,241.65,COLREG_AVOID,1
150.01,63.445872,10.384864,52.145,17.5,4.29,-0.0061,241.78,COLREG_AVOID,1
150.05,63.445873,10.384867,52.131,17.5,4.29,-0.0062,241.92,COLREG_AVOID,1
150.09,63.445874,10.384869,52.116,17.5,4.29,-0.0063,242.06,COLREG_AVOID,1
150.13,63.445875,10.384872,52.102,17.5,4.29,-0.0063,242.19,COLREG_AVOID,1
150.15,63.445875,10.384874,52.095,17.5,4.28,-0.0064,242.26,COLREG_AVOID,1
150.19,63.445876,10.384876,52.08,17.5,4.28,-0.0065,242.4,COLREG_AVOID,1
150.23,63.445877,10.384879,52.065,17.5,4.28,-0.0066,242.53,COLREG_AVOID,1
150.27,63.445878,10.384882,52.05,17.5,4.28,-0.0067,242.67,COLREG_AVOID,1
150.31,63.445879,10.384885,52.034,17.5,4.28,-0.0068,242.81,COLREG_AVOID,1
150.35,63.44588,10.384887,52.019,17.5,4.28,-0.0068,242.94,COLREG_AVOID,1
150.39,63.445881,10.38489,52.003,17.5,4.28,-0.0069,243.08,COLREG_AVOID,1
150.43,63.445882,10.384893,51.987,17.5,4.28,-0.007,243.22,COLREG_AVOID,1
150.47,63.445882,10.384896,51.971,17.5,4.28,-0.0071,243.35,COLREG_AVOID,1
150.51,63.445883,10.384898,51.954,17.5,4.28,-0.0072,243.49,COLREG_AVOID,1
150.55,63.445884,10.384901,51.938,17.5,4.28,-0.0073,243.62,COLREG_AVOID,1
150.59,63.445885,10.384904,51.921,17.5,4.28,-0.0073,243.76,COLREG_AVOID,1
150.63,63.445886,10.384907,51.904,17.5,4.28,-0.0074,243.9,COLREG_AVOID,1
150.67,63.445887,10.384909,51.887,17.5,4.28,-0.0075,244.03,COLREG_AVOID,1
150.71,63.445888,10.384912,51.87,17.5,4.27,-0.0076,244.17,COLREG_AVOID,1
150.75,63.445889,10.384915,51.852,17.5,4.27,-0.0077,244.3,COLREG_AVOID,1
150.79,63.44589,10.384917,51.835,17.5,4.27,-0.0077,244.44,COLREG_AVOID,1
150.83,63.445891,10.38492,51.817,17.5,4.27,-0.0078,244.58,COLREG_AVOID,1
150.87,63.445892,10.384923,51.799,17.5,4.27,-0.0079,244.71,COLREG_AVOID,1
150.91,63.445893,10.384926,51.781,17.5,4.27,-0.008,244.85,COLREG_AVOID,1
150.95,63.445894,10.384928,51.762,17.5,4.27,-0.008,244.98,COLREG_AVOID,1
150.99,63.445895,10.384931,51.744,17.5,4.27,-0.0081,245.12,COLREG_AVOID,1
151.03,63.445896,10.384934,51.725,20.0,4.27,-0.0082,245.25,COLREG_AVOID,1
151.07,63.445897,10.384937,51.706,20.0,4.27,-0.0083,245.39,COLREG_AVOID,1
151.11,63.445897,10.384939,51.687,20.0,4.27,-0.0084,245.53,COLREG_AVOID,1
151.15,63.445898,10.384942,51.668,20.0,4.27,-0.0085,245.66,COLREG_AVOID,1
151.19,63.445899,10.384945,51.648,20.0,4.27,-0.0085,245.8,COLREG_AVOID,1
151.23,63.4459,10.384947,51.629,20.0,4.26,-0.0086,245.93,COLREG_AVOID,1
151.27,63.445901,10.38495,51.609,20.0,4.26,-0.0087,246.07,COLREG_AVOID,1
151.31,63.445902,10.384953,51.589,20.0,4.26,-0.0088,246.2,COLREG_AVOID,1
151.35,63.445903,10.384956,51.569,20.0,4.26,-0.0089,246.34,COLREG_AVOID,1
151.39,63.445904,10.384958,51.548,20.0,4.26,-0.009,246.47,COLREG_AVOID,1
151.43,63.445905,10.384961,51.528,20.0,4.26,-0.009,246.61,COLREG_AVOID,1
151.47,63.445906,10.384964,51.507,20.0,4.26,-0.0091,246.74,COLREG_AVOID,1
151.51,63.445907,10.384967,51.486,20.0,4.26,-0.0092,246.88,COLREG_AVOID,1
151.55,63.445908,10.384969,51.465,20.0,4.26,-0.0093,247.01,COLREG_AVOID,1
151.59,63.445909,10.384972,51.443,20.0,4.26,-0.0093,247.15,COLREG_AVOID,1
151.63,63.44591,10.384975,51.422,20.0,4.26,-0.0094,247.28,COLREG_AVOID,1
151.67,63.445911,10.384977,51.4,20.0,4.26,-0.0095,247.42,COLREG_AVOID,1
151.71,63.445911,10.38498,51.378,20.0,4.26,-0.0096,247.55,COLREG_AVOID,1
151.75,63.445912,10.384983,51.356,20.0,4.26,-0.0096,247.69,COLREG_AVOID,1
151.79,63.445913,10.384986,51.334,20.0,4.25,-0.0097,247.82,COLREG_AVOID,1
151.83,63.445914,10.384988,51.312,20.0,4.25,-0.0098,247.96,COLREG_AVOID,1
151.87,63.445915,10.384991,51.289,20.0,4.25,-0.0098,248.09,COLREG_AVOID,1
151.91,63.445916,10.384994,51.267,20.0,4.25,-0.0099,248.23,COLREG_AVOID,1
151.95,63.445917,10.384996,51.244,20.0,4.25,-0.01,248.36,COLREG_AVOID,1
151.99,63.445918,10.384999,51.221,20.0,4.25,-0.01,248.5,COLREG_AVOID,1
152.03,63.445919,10.385002,51.198,22.5,4.25,-0.0101,248.63,COLREG_AVOID,1
152.07,63.44592,10.385004,51.174,22.5,4.25,-0.0102,248.77,COLREG_AVOID,1
152.11,63.445921,10.385007,51.151,22.5,4.25,-0.0103,248.9,COLREG_AVOID,1
152.15,63.445922,10.38501,51.127,22.5,4.25,-0.0104,249.04,COLREG_AVOID,1
152.19,63.445923,10.385013,51.103,22.5,4.25,-0.0105,249.17,COLREG_AVOID,1
152.23,63.445924,10.385015,51.079,22.5,4.25,-0.0105,249.3,COLREG_AVOID,1
152.27,63.445925,10.385018,51.055,22.5,4.25,-0.0106,249.44,COLREG_AVOID,1
152.31,63.445926,10.385021,51.031,22.5,4.24,-0.0107,249.57,COLREG_AVOID,1
152.35,63.445926,10.385023,51.006,22.5,4.24,-0.0108,249.71,COLREG_AVOID,1
152.39,63.445927,10.385026,50.981,22.5,4.24,-0.0109,249.84,COLREG_AVOID,1
152.43,63.445928,10.385029,50.956,22.5,4.24,-0.0109,249.97,COLREG_AVOID,1
152.47,63.445929,10.385031,50.931,22.5,4.24,-0.011,250.11,COLREG_AVOID,1
152.51,63.44593,10.385034,50.906,22.5,4.24,-0.0111,250.24,COLREG_AVOID,1
152.55,63.445931,10.385037,50.88,22.5,4.24,-0.0111,250.38,COLREG_AVOID,1
152.59,63.445932,10.38504,50.855,22.5,4.24,-0.0112,250.51,COLREG_AVOID,1
152.63,63.445933,10.385042,50.829,22.5,4.24,-0.0113,250.64,COLREG_AVOID,1
152.67,63.445934,10.385045,50.803,22.5,4.24,-0.0114,250.78,COLREG_AVOID,1
152.71,63.445935,10.385048,50.777,22.5,4.24,-0.0114,250.91,COLREG_AVOID,1
152.75,63.445936,10.38505,50.751,22.5,4.24,-0.0115,251.04,COLREG_AVOID,1
152.79,63.445937,10.385053,50.724,22.5,4.24,-0.0116,251.18,COLREG_AVOID,1
152.83,63.445938,10.385056,50.698,22.5,4.24,-0.0116,251.31,COLREG_AVOID,1
152.87,63.445939,10.385058,50.671,22.5,4.23,-0.0117,251.45,COLREG_AVOID,1
152.91,63.44594,10.385061,50.644,22.5,4.23,-0.0118,251.58,COLREG_AVOID,1
152.95,63.445941,10.385064,50.617,22.5,4.23,-0.0118,251.71,COLREG_AVOID,1
152.99,63.445941,10.385066,50.59,22.5,4.23,-0.0119,251.85,COLREG_AVOID,1
153.03,63.445942,10.385069,50.563,25.0,4.23,-0.012,251.98,COLREG_AVOID,1
153.07,63.445943,10.385072,50.535,25.0,4.23,-0.012,252.11,COLREG_AVOID,1
153.11,63.445944,10.385074,50.507,25.0,4.23,-0.0121,252.25,COLREG_AVOID,1
153.15,63.445945,10.385077,50.48,25.0,4.23,-0.0122,252.38,COLREG_AVOID,1
153.19,63.445946,10.38508,50.452,25.0,4.23,-0.0123,252.51,COLREG_AVOID,1
153.23,63.445947,10.385082,50.423,25.0,4.23,-0.0123,252.64,COLREG_AVOID,1
153.27,63.445948,10.385085,50.395,25.0,4.23,-0.0124,252.78,COLREG_AVOID,1
153.31,63.445949,10.385088,50.366,25.0,4.23,-0.0125,252.91,COLREG_AVOID,1
153.35,63.44595,10.385091,50.338,25.0,4.23,-0.0126,253.04,COLREG_AVOID,1
153.39,63.445951,10.385093,50.309,25.0,4.23,-0.0126,253.18,COLREG_AVOID,1
153.43,63.445952,10.385096,50.28,25.0,4.23,-0.0127,253.31,COLREG_AVOID,1
153.47,63.445953,10.385099,50.251,25.0,4.22,-0.0128,253.44,COLREG_AVOID,1
153.51,63.445954,10.385101,50.221,25.0,4.22,-0.0128,253.57,COLREG_AVOID,1
153.55,63.445955,10.385104,50.192,25.0,4.22,-0.0129,253.71,COLREG_AVOID,1
153.59,63.445956,10.385107,50.162,25.0,4.22,-0.013,253.84,COLREG_AVOID,1
153.63,63.445957,10.385109,50.133,25.0,4.22,-0.013,253.97,COLREG_AVOID,1
153.67,63.445958,10.385112,50.103,25.0,4.22,-0.0131,254.1,COLREG_AVOID,1
153.71,63.445958,10.385114,50.072,25.0,4.22,-0.0132,254.24,COLREG_AVOID,1
153.75,63.445959,10.385117,50.042,25.0,4.22,-0.0132,254.37,COLREG_AVOID,1
153.79,63.44596,10.38512,50.012,25.0,4.22,-0.0133,254.5,COLREG_AVOID,1
153.83,63.445961,10.385122,49.981,25.0,4.22,-0.0134,254.63,COLREG_AVOID,1
153.87,63.445962,10.385125,49.951,25.0,4.22,-0.0134,254.76,COLREG_AVOID,1
153.91,63.445963,10.385128,49.92,25.0,4.22,-0.0135,254.9,COLREG_AVOID,1
153.95,63.445964,10.38513,49.889,25.0,4.22,-0.0135,255.03,COLREG_AVOID,1
153.99,63.445965,10.385133,49.858,25.0,4.22,-0.0136,255.16,COLREG_AVOID,1
154.03,63.445966,10.385136,49.827,27.5,4.22,-0.0137,255.29,COLREG_AVOID,1
154.07,63.445967,10.385138,49.795,27.5,4.21,-0.0137,255.42,COLREG_AVOID,1
154.11,63.445968,10.385141,49.764,27.5,4.21,-0.0138,255.55,COLREG_AVOID,1
154.15,63.445969,10.385144,49.732,27.5,4.21,-0.0139,255.69,COLREG_AVOID,1
154.19,63.44597,10.385146,49.7,27.5,4.21,-0.014,255.82,COLREG_AVOID,1
154.23,63.445971,10.385149,49.668,27.5,4.21,-0.014,255.95,COLREG_AVOID,1
154.27,63.445972,10.385152,49.636,27.5,4.21,-0.0141,256.08,COLREG_AVOID,1
154.31,63.445973,10.385154,49.603,27.5,4.21,-0.0142,256.21,COLREG_AVOID,1
154.35,63.445974,10.385157,49.571,27.5,4.21,-0.0142,256.34,COLREG_AVOID,1
154.39,63.445975,10.38516,49.538,27.5,4.21,-0.0143,256.47,COLREG_AVOID,1
154.43,63.445976,10.385162,49.505,27.5,4.21,-0.0144,256.61,COLREG_AVOID,1
154.47,63.445976,10.385165,49.472,27.5,4.21,-0.0144,256.74,COLREG_AVOID,1
154.51,63.445977,10.385167,49.439,27.5,4.21,-0.0145,256.87,COLREG_AVOID,1
154.55,63.445978,10.38517,49.406,27.5,4.21,-0.0145,257.0,COLREG_AVOID,1
154.59,63.445979,10.385173,49.373,27.5,4.21,-0.0146,257.13,COLREG_AVOID,1
154.63,63.44598,10.385175,49.339,27.5,4.21,-0.0147,257.26,COLREG_AVOID,1
154.67,63.445981,10.385178,49.305,27.5,4.2,-0.0147,257.39,COLREG_AVOID,1
154.71,63.445982,10.385181,49.272,27.5,4.2,-0.0148,257.52,COLREG_AVOID,1
154.75,63.445983,10.385183,49.238,27.5,4.2,-0.0148,257.65,COLREG_AVOID,1
154.79,63.445984,10.385186,49.203,27.5,4.2,-0.0149,257.78,COLREG_AVOID,1
154.83,63.445985,10.385189,49.169,27.5,4.2,-0.015,257.91,COLREG_AVOID,1
154.87,63.445986,10.385191,49.135,27.5,4.2,-0.015,258.04,COLREG_AVOID,1
154.91,63.445987,10.385194,49.1,27.5,4.2,-0.0151,258.18,COLREG_AVOID,1
