sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
151.28,63.446052,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.32,63.446054,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.36,63.446055,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.4,63.446057,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.44,63.446058,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.48,63.44606,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.52,63.446061,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.56,63.446063,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.6,63.446065,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.64,63.446066,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.68,63.446068,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.72,63.446069,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.76,63.446071,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.81,63.446072,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.84,63.446074,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.88,63.446075,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.92,63.446077,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.96,63.446079,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.0,63.44608,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.04,63.446082,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.08,63.446083,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.12,63.446085,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.16,63.446086,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.2,63.446088,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.24,63.44609,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.28,63.446091,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.32,63.446093,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.36,63.446094,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.39,63.446095,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.43,63.446097,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.46,63.446098,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.5,63.4461,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.54,63.446101,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.58,63.446103,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.62,63.446104,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.66,63.446106,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.7,63.446107,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.74,63.446109,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.78,63.446111,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.82,63.446112,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.87,63.446114,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.9,63.446115,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.93,63.446116,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
152.96,63.446118,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.01,63.446119,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.04,63.446121,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.08,63.446122,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.12,63.446124,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.16,63.446125,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.2,63.446127,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.24,63.446129,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.28,63.44613,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.32,63.446132,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.36,63.446133,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.4,63.446135,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.44,63.446136,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.48,63.446138,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.52,63.446139,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.56,63.446141,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.6,63.446143,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.64,63.446144,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.68,63.446146,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.72,63.446147,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.76,63.446149,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.79,63.44615,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.82,63.446151,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.86,63.446153,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.9,63.446154,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.94,63.446156,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
153.98,63.446157,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.02,63.446159,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.06,63.44616,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.09,63.446161,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.12,63.446163,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.16,63.446164,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.2,63.446166,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.24,63.446167,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.28,63.446169,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.32,63.446171,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.36,63.446172,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.4,63.446174,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.44,63.446175,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.49,63.446177,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.52,63.446178,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.56,63.44618,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.6,63.446182,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.63,63.446182,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.66,63.446184,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.7,63.446185,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.74,63.446187,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.8,63.446189,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.84,63.446191,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.88,63.446192,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.92,63.446194,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
154.96,63.446196,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.0,63.446197,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.04,63.446199,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.08,63.4462,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.12,63.446202,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.16,63.446203,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.2,63.446205,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.24,63.446206,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.28,63.446208,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.32,63.44621,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.36,63.446211,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.4,63.446213,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.44,63.446214,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.49,63.446216,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.53,63.446217,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.57,63.446219,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.61,63.446221,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.65,63.446222,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.69,63.446224,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.73,63.446225,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.77,63.446227,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.81,63.446228,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.85,63.44623,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.89,63.446231,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.92,63.446232,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.95,63.446234,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
155.99,63.446235,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.02,63.446236,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.05,63.446238,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.09,63.446239,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.13,63.446241,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.17,63.446242,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.21,63.446244,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.23,63.446245,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.27,63.446246,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.31,63.446248,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.35,63.446249,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.39,63.446251,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.42,63.446252,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.45,63.446253,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.49,63.446255,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.52,63.446256,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.55,63.446257,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.59,63.446259,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.63,63.44626,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.67,63.446262,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.71,63.446263,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.75,63.446265,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.79,63.446267,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.83,63.446268,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.87,63.44627,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.91,63.446271,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.95,63.446273,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
156.99,63.446274,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.02,63.446276,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.07,63.446277,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.11,63.446279,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.15,63.446281,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.19,63.446282,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.23,63.446284,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.27,63.446285,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.31,63.446287,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.35,63.446288,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.39,63.44629,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.43,63.446291,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.47,63.446293,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.51,63.446295,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.55,63.446296,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.57,63.446297,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.61,63.446298,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.65,63.4463,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.69,63.446302,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.71,63.446302,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.75,63.446304,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.8,63.446306,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.83,63.446307,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.87,63.446309,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.91,63.44631,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.95,63.446312,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
157.99,63.446313,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.03,63.446315,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.07,63.446316,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.11,63.446318,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.15,63.44632,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.19,63.446321,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.23,63.446323,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.27,63.446324,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.31,63.446326,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.35,63.446327,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.39,63.446329,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.43,63.44633,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.47,63.446332,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.51,63.446334,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.55,63.446335,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.59,63.446337,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.63,63.446338,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.67,63.44634,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.71,63.446341,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.75,63.446343,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.79,63.446344,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.83,63.446346,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.87,63.446348,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.91,63.446349,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.95,63.446351,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
158.99,63.446352,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.03,63.446354,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.07,63.446355,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.11,63.446357,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.15,63.446359,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.19,63.44636,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.23,63.446362,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.27,63.446363,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.31,63.446365,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.35,63.446366,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.39,63.446368,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.43,63.446369,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.47,63.446371,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.51,63.446373,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.54,63.446373,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.58,63.446375,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.61,63.446376,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.65,63.446378,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.69,63.44638,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.73,63.446381,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.77,63.446383,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.81,63.446384,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.85,63.446386,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.89,63.446387,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.93,63.446389,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
159.97,63.446391,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.01,63.446392,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.05,63.446394,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.09,63.446395,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.13,63.446397,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.17,63.446398,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.21,63.4464,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.25,63.446401,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.29,63.446403,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.33,63.446405,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.37,63.446406,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.41,63.446408,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.45,63.446409,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.49,63.446411,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.53,63.446412,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.57,63.446414,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.61,63.446415,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.65,63.446417,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.69,63.446419,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.73,63.44642,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.77,63.446422,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.81,63.446423,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.85,63.446425,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.89,63.446426,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.93,63.446428,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
160.97,63.446429,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.01,63.446431,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.05,63.446433,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.09,63.446434,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.13,63.446436,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.17,63.446437,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.21,63.446439,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.25,63.44644,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.29,63.446442,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.33,63.446444,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.37,63.446445,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.41,63.446447,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.45,63.446448,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.49,63.44645,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.53,63.446451,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.57,63.446453,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.61,63.446454,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.65,63.446456,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.69,63.446458,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.73,63.446459,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.77,63.446461,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.81,63.446462,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.85,63.446464,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.89,63.446465,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.93,63.446467,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
161.97,63.446468,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.01,63.44647,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.05,63.446472,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.09,63.446473,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.13,63.446475,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.17,63.446476,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.21,63.446478,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.25,63.446479,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.29,63.446481,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.33,63.446483,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.37,63.446484,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.41,63.446486,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.45,63.446487,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.49,63.446489,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.53,63.44649,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.57,63.446492,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.61,63.446493,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.65,63.446495,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.69,63.446497,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.73,63.446498,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.77,63.4465,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.81,63.446501,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
162.85,63.446503,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
