sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
121.02,63.445217,10.382783,52.722,0.028,4.41,0.0008,138.36,COLREG_AVOID,1
121.06,63.445218,10.382786,52.724,0.028,4.41,0.0008,138.5,COLREG_AVOID,1
121.11,63.445219,10.382789,52.726,0.028,4.41,0.0008,138.64,COLREG_AVOID,1
121.14,63.44522,10.382792,52.727,0.028,4.41,0.0008,138.78,COLREG_AVOID,1
121.2,63.445221,10.382795,52.729,0.028,4.41,0.0008,138.92,COLREG_AVOID,1
121.22,63.445222,10.382797,52.731,0.028,4.41,0.0008,139.06,COLREG_AVOID,1
121.26,63.445223,10.382799,52.732,0.028,4.41,0.0008,139.13,COLREG_AVOID,1
121.3,63.445224,10.382803,52.734,0.028,4.41,0.0007,139.34,COLREG_AVOID,1
121.34,63.445225,10.382806,52.736,0.028,4.41,0.0007,139.48,COLREG_AVOID,1
121.38,63.445226,10.382809,52.738,0.028,4.41,0.0007,139.62,COLREG_AVOID,1
121.42,63.445227,10.382812,52.74,0.028,4.41,0.0007,139.76,COLREG_AVOID,1
121.46,63.445228,10.382814,52.741,0.028,4.41,0.0007,139.9,COLREG_AVOID,1
121.5,63.445229,10.382817,52.743,0.028,4.41,0.0007,140.04,COLREG_AVOID,1
121.54,63.44523,10.38282,52.745,0.075,4.4,0.0007,140.18,COLREG_AVOID,1
121.58,63.445231,10.382823,52.746,0.075,4.4,0.0007,140.32,COLREG_AVOID,1
121.62,63.445232,10.382826,52.748,0.075,4.4,0.0007,140.46,COLREG_AVOID,1
121.66,63.445233,10.382828,52.749,0.075,4.4,0.0007,140.6,COLREG_AVOID,1
121.7,63.445234,10.382831,52.751,0.075,4.4,0.0007,140.74,COLREG_AVOID,1
121.74,63.445235,10.382834,52.753,0.075,4.4,0.0007,140.88,COLREG_AVOID,1
121.78,63.445236,10.382837,52.754,0.075,4.4,0.0007,141.02,COLREG_AVOID,1
121.82,63.445237,10.38284,52.756,0.075,4.4,0.0007,141.16,COLREG_AVOID,1
121.86,63.445238,10.382843,52.757,0.075,4.4,0.0007,141.3,COLREG_AVOID,1
121.9,63.445239,10.382845,52.759,0.075,4.4,0.0007,141.44,COLREG_AVOID,1
121.94,63.44524,10.382848,52.76,0.075,4.4,0.0007,141.58,COLREG_AVOID,1
121.98,63.445241,10.382851,52.762,0.075,4.4,0.0007,141.73,COLREG_AVOID,1
122.02,63.445241,10.382854,52.763,0.075,4.4,0.0007,141.87,COLREG_AVOID,1
122.06,63.445242,10.382857,52.765,0.075,4.4,0.0006,142.01,COLREG_AVOID,1
122.1,63.445243,10.382859,52.766,0.075,4.4,0.0006,142.15,COLREG_AVOID,1
122.14,63.445244,10.382862,52.768,0.075,4.4,0.0006,142.29,COLREG_AVOID,1
122.18,63.445245,10.382865,52.769,0.075,4.4,0.0006,142.43,COLREG_AVOID,1
122.22,63.445246,10.382868,52.771,0.075,4.4,0.0006,142.57,COLREG_AVOID,1
122.25,63.445247,10.382869,52.772,0.075,4.4,0.0006,142.64,COLREG_AVOID,1
122.29,63.445248,10.382872,52.773,0.075,4.4,0.0006,142.78,COLREG_AVOID,1
122.33,63.445249,10.382875,52.774,0.075,4.4,0.0006,142.92,COLREG_AVOID,1
122.37,63.44525,10.382878,52.776,0.075,4.4,0.0006,143.06,COLREG_AVOID,1
122.4,63.445251,10.382881,52.777,0.075,4.4,0.0006,143.2,COLREG_AVOID,1
122.44,63.445252,10.382883,52.779,0.075,4.4,0.0006,143.34,COLREG_AVOID,1
122.48,63.445253,10.382886,52.78,0.075,4.4,0.0006,143.48,COLREG_AVOID,1
122.52,63.445253,10.382889,52.781,0.113,4.4,0.0006,143.62,COLREG_AVOID,1
122.56,63.445254,10.382892,52.783,0.113,4.4,0.0006,143.76,COLREG_AVOID,1
122.6,63.445255,10.382895,52.784,0.113,4.4,0.0006,143.9,COLREG_AVOID,1
122.64,63.445256,10.382898,52.785,0.113,4.4,0.0006,144.04,COLREG_AVOID,1
122.68,63.445257,10.3829,52.787,0.113,4.4,0.0006,144.18,COLREG_AVOID,1
122.72,63.445258,10.382903,52.788,0.113,4.4,0.0006,144.32,COLREG_AVOID,1
122.76,63.445259,10.382906,52.789,0.113,4.4,0.0006,144.46,COLREG_AVOID,1
122.8,63.44526,10.382909,52.791,0.113,4.4,0.0006,144.6,COLREG_AVOID,1
122.84,63.445261,10.382912,52.792,0.113,4.4,0.0006,144.74,COLREG_AVOID,1
122.88,63.445262,10.382914,52.793,0.113,4.4,0.0006,144.88,COLREG_AVOID,1
122.92,63.445263,10.382917,52.794,0.113,4.4,0.0005,145.02,COLREG_AVOID,1
122.96,63.445264,10.38292,52.796,0.113,4.4,0.0005,145.16,COLREG_AVOID,1
123.01,63.445265,10.382923,52.797,0.113,4.4,0.0005,145.3,COLREG_AVOID,1
123.04,63.445266,10.382926,52.798,0.113,4.4,0.0005,145.44,COLREG_AVOID,1
123.08,63.445267,10.382929,52.799,0.113,4.4,0.0005,145.58,COLREG_AVOID,1
123.12,63.445268,10.382931,52.801,0.113,4.4,0.0005,145.72,COLREG_AVOID,1
123.16,63.445269,10.382934,52.802,0.113,4.4,0.0005,145.86,COLREG_AVOID,1
123.19,63.445269,10.382936,52.802,0.113,4.4,0.0005,145.93,COLREG_AVOID,1
123.22,63.44527,10.382937,52.803,0.113,4.4,0.0005,146.0,COLREG_AVOID,1
123.25,63.445271,10.38294,52.804,0.113,4.4,0.0005,146.14,COLREG_AVOID,1
123.28,63.445272,10.382943,52.805,0.113,4.4,0.0005,146.28,COLREG_AVOID,1
123.32,63.445273,10.382945,52.806,0.113,4.4,0.0005,146.42,COLREG_AVOID,1
123.37,63.445274,10.382948,52.808,0.113,4.4,0.0005,146.56,COLREG_AVOID,1
123.4,63.445275,10.382951,52.809,0.113,4.4,0.0005,146.7,COLREG_AVOID,1
123.44,63.445276,10.382954,52.81,0.113,4.4,0.0005,146.84,COLREG_AVOID,1
123.48,63.445277,10.382957,52.811,0.113,4.4,0.0005,146.98,COLREG_AVOID,1
123.51,63.445277,10.382958,52.812,0.113,4.4,0.0005,147.05,COLREG_AVOID,1
123.54,63.445278,10.382961,52.813,0.144,4.4,0.0005,147.19,COLREG_AVOID,1
123.58,63.445279,10.382964,52.814,0.144,4.4,0.0005,147.33,COLREG_AVOID,1
123.62,63.44528,10.382967,52.815,0.144,4.4,0.0005,147.47,COLREG_AVOID,1
123.65,63.44528,10.382968,52.815,0.144,4.4,0.0005,147.54,COLREG_AVOID,1
123.69,63.445281,10.382971,52.816,0.144,4.4,0.0005,147.68,COLREG_AVOID,1
123.72,63.445282,10.382974,52.818,0.144,4.4,0.0005,147.82,COLREG_AVOID,1
123.76,63.445283,10.382977,52.819,0.144,4.4,0.0005,147.96,COLREG_AVOID,1
123.8,63.445284,10.382979,52.82,0.144,4.4,0.0005,148.1,COLREG_AVOID,1
123.85,63.445285,10.382982,52.821,0.144,4.4,0.0004,148.24,COLREG_AVOID,1
123.88,63.445286,10.382985,52.822,0.144,4.4,0.0004,148.38,COLREG_AVOID,1
123.92,63.445287,10.382988,52.823,0.144,4.4,0.0004,148.52,COLREG_AVOID,1
123.96,63.445288,10.382991,52.824,0.144,4.4,0.0004,148.66,COLREG_AVOID,1
124.01,63.445289,10.382993,52.825,0.144,4.4,0.0004,148.8,COLREG_AVOID,1
124.04,63.44529,10.382996,52.826,0.157,4.4,0.0004,148.94,COLREG_AVOID,1
124.08,63.445291,10.382999,52.827,0.157,4.4,0.0004,149.08,COLREG_AVOID,1
124.12,63.445292,10.383002,52.828,0.157,4.4,0.0004,149.22,COLREG_AVOID,1
124.16,63.445293,10.383005,52.829,0.157,4.4,0.0004,149.36,COLREG_AVOID,1
124.21,63.445294,10.383008,52.83,0.157,4.4,0.0004,149.5,COLREG_AVOID,1
124.24,63.445295,10.38301,52.83,0.157,4.4,0.0004,149.64,COLREG_AVOID,1
124.28,63.445296,10.383013,52.831,0.157,4.4,0.0004,149.78,COLREG_AVOID,1
124.32,63.445297,10.383016,52.832,0.157,4.4,0.0004,149.93,COLREG_AVOID,1
124.36,63.445298,10.383019,52.833,0.157,4.4,0.0004,150.07,COLREG_AVOID,1
124.41,63.445299,10.383022,52.834,0.157,4.4,0.0004,150.21,COLREG_AVOID,1
124.44,63.4453,10.383024,52.835,0.157,4.4,0.0004,150.35,COLREG_AVOID,1
124.48,63.445301,10.383027,52.836,0.157,4.4,0.0004,150.49,COLREG_AVOID,1
124.52,63.445301,10.38303,52.837,0.157,4.4,0.0004,150.63,COLREG_AVOID,1
124.56,63.445302,10.383033,52.838,0.157,4.4,0.0004,150.77,COLREG_AVOID,1
124.6,63.445303,10.383036,52.839,0.157,4.4,0.0004,150.91,COLREG_AVOID,1
124.64,63.445304,10.383039,52.839,0.157,4.4,0.0004,151.05,COLREG_AVOID,1
124.68,63.445305,10.383041,52.84,0.157,4.4,0.0004,151.19,COLREG_AVOID,1
124.72,63.445306,10.383044,52.841,0.157,4.4,0.0004,151.33,COLREG_AVOID,1
124.76,63.445307,10.383047,52.842,0.157,4.4,0.0004,151.47,COLREG_AVOID,1
124.81,63.445308,10.38305,52.843,0.157,4.4,0.0004,151.61,COLREG_AVOID,1
124.84,63.445309,10.383053,52.844,0.157,4.4,0.0004,151.75,COLREG_AVOID,1
124.88,63.44531,10.383055,52.844,0.157,4.4,0.0004,151.89,COLREG_AVOID,1
124.92,63.445311,10.383058,52.845,0.157,4.4,0.0003,152.03,COLREG_AVOID,1
124.96,63.445312,10.383061,52.846,0.157,4.4,0.0003,152.17,COLREG_AVOID,1
125.0,63.445313,10.383064,52.847,0.157,4.4,0.0003,152.31,COLREG_AVOID,1
125.04,63.445314,10.383067,52.848,0.179,4.4,0.0003,152.45,COLREG_AVOID,1
125.08,63.445315,10.38307,52.848,0.179,4.4,0.0003,152.59,COLREG_AVOID,1
125.12,63.445316,10.383072,52.849,0.179,4.4,0.0003,152.73,COLREG_AVOID,1
125.17,63.445317,10.383075,52.85,0.179,4.4,0.0003,152.87,COLREG_AVOID,1
125.2,63.445318,10.383078,52.851,0.179,4.4,0.0003,153.01,COLREG_AVOID,1
125.25,63.445319,10.383081,52.851,0.179,4.4,0.0003,153.15,COLREG_AVOID,1
125.29,63.44532,10.383084,52.852,0.179,4.4,0.0003,153.29,COLREG_AVOID,1
125.32,63.445321,10.383087,52.853,0.179,4.4,0.0003,153.43,COLREG_AVOID,1
125.37,63.445322,10.383089,52.853,0.179,4.4,0.0003,153.57,COLREG_AVOID,1
125.4,63.445323,10.383092,52.854,0.179,4.4,0.0003,153.71,COLREG_AVOID,1
125.44,63.445324,10.383095,52.855,0.179,4.4,0.0003,153.85,COLREG_AVOID,1
125.48,63.445324,10.383098,52.856,0.179,4.4,0.0003,153.99,COLREG_AVOID,1
125.52,63.445325,10.383101,52.856,0.189,4.4,0.0003,154.13,COLREG_AVOID,1
125.56,63.445326,10.383103,52.857,0.189,4.4,0.0003,154.27,COLREG_AVOID,1
125.6,63.445327,10.383106,52.858,0.189,4.4,0.0003,154.41,COLREG_AVOID,1
125.64,63.445328,10.383109,52.858,0.189,4.4,0.0003,154.55,COLREG_AVOID,1
125.68,63.445329,10.383112,52.859,0.189,4.4,0.0003,154.69,COLREG_AVOID,1
125.72,63.44533,10.383115,52.86,0.189,4.4,0.0003,154.83,COLREG_AVOID,1
125.76,63.445331,10.383118,52.86,0.189,4.4,0.0003,154.97,COLREG_AVOID,1
125.81,63.445332,10.38312,52.861,0.189,4.4,0.0003,155.11,COLREG_AVOID,1
125.84,63.445333,10.383123,52.861,0.189,4.4,0.0003,155.25,COLREG_AVOID,1
125.88,63.445334,10.383126,52.862,0.189,4.4,0.0003,155.39,COLREG_AVOID,1
125.92,63.445335,10.383129,52.863,0.189,4.4,0.0003,155.53,COLREG_AVOID,1
125.96,63.445336,10.383132,52.863,0.189,4.4,0.0003,155.67,COLREG_AVOID,1
126.02,63.445337,10.383134,52.864,0.189,4.4,0.0003,155.81,COLREG_AVOID,1
126.06,63.445338,10.383137,52.864,0.189,4.4,0.0003,155.95,COLREG_AVOID,1
126.09,63.445339,10.38314,52.865,0.189,4.4,0.0003,156.1,COLREG_AVOID,1
126.12,63.44534,10.383143,52.866,0.189,4.4,0.0002,156.24,COLREG_AVOID,1
126.16,63.445341,10.383146,52.866,0.189,4.4,0.0002,156.38,COLREG_AVOID,1
126.2,63.445342,10.383149,52.867,0.189,4.4,0.0002,156.52,COLREG_AVOID,1
126.24,63.445343,10.383151,52.867,0.189,4.4,0.0002,156.66,COLREG_AVOID,1
126.28,63.445344,10.383154,52.868,0.189,4.4,0.0002,156.8,COLREG_AVOID,1
126.32,63.445345,10.383157,52.868,0.189,4.4,0.0002,156.94,COLREG_AVOID,1
126.36,63.445346,10.38316,52.869,0.189,4.4,0.0002,157.08,COLREG_AVOID,1
126.4,63.445347,10.383163,52.869,0.189,4.4,0.0002,157.22,COLREG_AVOID,1
126.44,63.445347,10.383166,52.87,0.189,4.4,0.0002,157.36,COLREG_AVOID,1
126.48,63.445348,10.383168,52.871,0.189,4.4,0.0002,157.5,COLREG_AVOID,1
126.53,63.445349,10.383171,52.871,0.204,4.4,0.0002,157.64,COLREG_AVOID,1
126.56,63.44535,10.383174,52.872,0.204,4.4,0.0002,157.78,COLREG_AVOID,1
126.6,63.445351,10.383177,52.872,0.204,4.4,0.0002,157.92,COLREG_AVOID,1
126.64,63.445352,10.38318,52.872,0.204,4.4,0.0002,158.06,COLREG_AVOID,1
126.69,63.445353,10.383182,52.873,0.204,4.4,0.0002,158.2,COLREG_AVOID,1
126.73,63.445354,10.383185,52.873,0.204,4.4,0.0002,158.34,COLREG_AVOID,1
126.77,63.445356,10.383189,52.874,0.204,4.4,0.0002,158.55,COLREG_AVOID,1
126.84,63.445357,10.383192,52.875,0.204,4.4,0.0002,158.69,COLREG_AVOID,1
126.87,63.445358,10.383195,52.875,0.204,4.4,0.0002,158.83,COLREG_AVOID,1
126.92,63.445358,10.383198,52.876,0.204,4.4,0.0002,158.97,COLREG_AVOID,1
126.94,63.445359,10.383201,52.876,0.204,4.4,0.0002,159.11,COLREG_AVOID,1
126.99,63.44536,10.383204,52.876,0.204,4.4,0.0002,159.25,COLREG_AVOID,1
127.02,63.445361,10.383206,52.877,0.21,4.4,0.0002,159.39,COLREG_AVOID,1
127.07,63.445362,10.383209,52.877,0.21,4.4,0.0002,159.53,COLREG_AVOID,1
127.12,63.445363,10.383212,52.878,0.21,4.4,0.0002,159.67,COLREG_AVOID,1
127.15,63.445364,10.383215,52.878,0.21,4.4,0.0002,159.81,COLREG_AVOID,1
127.18,63.445365,10.383216,52.878,0.21,4.4,0.0002,159.88,COLREG_AVOID,1
127.2,63.445366,10.383219,52.879,0.21,4.4,0.0002,160.02,COLREG_AVOID,1
127.24,63.445367,10.383222,52.879,0.21,4.4,0.0002,160.16,COLREG_AVOID,1
127.29,63.445368,10.383225,52.879,0.21,4.4,0.0002,160.3,COLREG_AVOID,1
127.34,63.445369,10.383228,52.88,0.21,4.4,0.0002,160.44,COLREG_AVOID,1
127.38,63.445369,10.38323,52.88,0.21,4.4,0.0002,160.58,COLREG_AVOID,1
127.44,63.44537,10.383232,52.88,0.21,4.4,0.0002,160.65,COLREG_AVOID,1
127.47,63.445372,10.383237,52.881,0.21,4.4,0.0002,160.93,COLREG_AVOID,1
127.52,63.445373,10.38324,52.882,0.214,4.4,0.0002,161.07,COLREG_AVOID,1
127.54,63.445374,10.383243,52.882,0.214,4.4,0.0002,161.21,COLREG_AVOID,1
127.62,63.445375,10.383247,52.882,0.214,4.4,0.0001,161.42,COLREG_AVOID,1
127.66,63.445377,10.383252,52.883,0.214,4.4,0.0001,161.63,COLREG_AVOID,1
127.71,63.445378,10.383254,52.883,0.214,4.4,0.0001,161.77,COLREG_AVOID,1
127.75,63.445379,10.383257,52.884,0.214,4.4,0.0001,161.92,COLREG_AVOID,1
127.79,63.44538,10.38326,52.884,0.214,4.4,0.0001,162.06,COLREG_AVOID,1
127.83,63.44538,10.383263,52.884,0.214,4.4,0.0001,162.2,COLREG_AVOID,1
127.87,63.445381,10.383266,52.884,0.214,4.4,0.0001,162.34,COLREG_AVOID,1
127.91,63.445382,10.383268,52.885,0.214,4.4,0.0001,162.48,COLREG_AVOID,1
127.95,63.445383,10.383271,52.885,0.214,4.4,0.0001,162.62,COLREG_AVOID,1
128.0,63.445384,10.383274,52.885,0.214,4.4,0.0001,162.76,COLREG_AVOID,1
128.03,63.445385,10.383277,52.886,0.214,4.4,0.0001,162.9,COLREG_AVOID,1
128.06,63.445386,10.38328,52.886,0.214,4.4,0.0001,163.04,COLREG_AVOID,1
128.11,63.445387,10.383283,52.886,0.214,4.4,0.0001,163.18,COLREG_AVOID,1
128.15,63.445388,10.383285,52.886,0.214,4.4,0.0001,163.32,COLREG_AVOID,1
128.2,63.445389,10.383288,52.887,0.214,4.4,0.0001,163.46,COLREG_AVOID,1
128.23,63.44539,10.383291,52.887,0.214,4.4,0.0001,163.6,COLREG_AVOID,1
128.27,63.445391,10.383294,52.887,0.214,4.4,0.0001,163.74,COLREG_AVOID,1
128.32,63.445392,10.383297,52.888,0.214,4.4,0.0001,163.88,COLREG_AVOID,1
128.34,63.445392,10.383298,52.888,0.214,4.4,0.0001,163.95,COLREG_AVOID,1
128.4,63.445394,10.383302,52.888,0.214,4.4,0.0001,164.16,COLREG_AVOID,1
128.43,63.445395,10.383305,52.888,0.214,4.4,0.0001,164.3,COLREG_AVOID,1
128.46,63.445395,10.383307,52.888,0.214,4.4,0.0001,164.37,COLREG_AVOID,1
128.5,63.445397,10.383311,52.889,0.222,4.39,0.0001,164.58,COLREG_AVOID,1
128.54,63.445397,10.383312,52.889,0.222,4.39,0.0001,164.65,COLREG_AVOID,1
128.58,63.445398,10.383315,52.889,0.222,4.39,0.0001,164.79,COLREG_AVOID,1
128.6,63.445399,10.383318,52.889,0.222,4.39,0.0001,164.93,COLREG_AVOID,1
128.64,63.4454,10.383321,52.889,0.222,4.39,0.0001,165.07,COLREG_AVOID,1
128.67,63.445401,10.383322,52.89,0.222,4.39,0.0001,165.14,COLREG_AVOID,1
128.71,63.445401,10.383325,52.89,0.222,4.39,0.0001,165.28,COLREG_AVOID,1
128.74,63.445402,10.383328,52.89,0.222,4.39,0.0001,165.42,COLREG_AVOID,1
128.79,63.445403,10.383331,52.89,0.222,4.39,0.0001,165.56,COLREG_AVOID,1
128.81,63.445404,10.383332,52.89,0.222,4.39,0.0001,165.63,COLREG_AVOID,1
128.84,63.445405,10.383335,52.89,0.222,4.39,0.0001,165.77,COLREG_AVOID,1
128.88,63.445406,10.383338,52.891,0.222,4.39,0.0001,165.91,COLREG_AVOID,1
128.92,63.445407,10.38334,52.891,0.222,4.39,0.0001,166.05,COLREG_AVOID,1
128.95,63.445407,10.383342,52.891,0.222,4.39,0.0001,166.12,COLREG_AVOID,1
128.98,63.445408,10.383345,52.891,0.222,4.39,0.0001,166.26,COLREG_AVOID,1
129.02,63.445409,10.383347,52.891,0.224,4.39,0.0001,166.4,COLREG_AVOID,1
129.07,63.44541,10.38335,52.891,0.224,4.39,0.0001,166.54,COLREG_AVOID,1
129.12,63.445411,10.383353,52.891,0.224,4.39,0.0001,166.68,COLREG_AVOID,1
129.14,63.445412,10.383355,52.892,0.224,4.39,0.0001,166.75,COLREG_AVOID,1
129.19,63.445413,10.383359,52.892,0.224,4.39,0.0001,166.96,COLREG_AVOID,1
129.22,63.445414,10.383362,52.892,0.224,4.39,0.0001,167.1,COLREG_AVOID,1
129.26,63.445414,10.383363,52.892,0.224,4.39,0.0001,167.17,COLREG_AVOID,1
129.29,63.445415,10.383366,52.892,0.224,4.39,0.0001,167.31,COLREG_AVOID,1
129.32,63.445416,10.383369,52.892,0.224,4.39,0.0001,167.45,COLREG_AVOID,1
129.36,63.445417,10.383371,52.892,0.224,4.39,0.0001,167.59,COLREG_AVOID,1
129.41,63.445418,10.383374,52.893,0.224,4.39,0.0001,167.73,COLREG_AVOID,1
129.44,63.445419,10.383377,52.893,0.224,4.39,0.0001,167.87,COLREG_AVOID,1
129.48,63.44542,10.38338,52.893,0.224,4.39,0.0,168.01,COLREG_AVOID,1
129.51,63.445421,10.383381,52.893,0.224,4.39,0.0,168.09,COLREG_AVOID,1
129.54,63.445421,10.383383,52.893,0.226,4.39,0.0,168.16,COLREG_AVOID,1
129.58,63.445422,10.383386,52.893,0.226,4.39,0.0,168.3,COLREG_AVOID,1
129.64,63.445424,10.383391,52.893,0.226,4.39,0.0,168.58,COLREG_AVOID,1
129.67,63.445424,10.383393,52.893,0.226,4.39,0.0,168.65,COLREG_AVOID,1
129.71,63.445425,10.383395,52.893,0.226,4.39,0.0,168.79,COLREG_AVOID,1
129.76,63.445426,10.383398,52.893,0.226,4.39,0.0,168.93,COLREG_AVOID,1
129.8,63.445428,10.383402,52.894,0.226,4.39,0.0,169.14,COLREG_AVOID,1
129.85,63.445428,10.383404,52.894,0.226,4.39,0.0,169.21,COLREG_AVOID,1
129.9,63.445429,10.383407,52.894,0.226,4.39,0.0,169.35,COLREG_AVOID,1
130.0,63.445432,10.383415,52.894,0.226,4.39,0.0,169.77,COLREG_AVOID,1
130.07,63.445433,10.383418,52.894,0.226,4.39,0.0,169.91,COLREG_AVOID,1
130.12,63.445434,10.383421,52.894,0.227,4.39,0.0,170.05,COLREG_AVOID,1
130.2,63.445437,10.383429,52.894,0.227,4.39,0.0,170.47,COLREG_AVOID,1
130.26,63.445438,10.383434,52.894,0.227,4.39,0.0,170.68,COLREG_AVOID,1
130.31,63.44544,10.383438,52.894,0.227,4.39,0.0,170.89,COLREG_AVOID,1
130.35,63.445441,10.383441,52.894,0.227,4.39,0.0,171.03,COLREG_AVOID,1
130.39,63.445442,10.383443,52.894,0.227,4.39,0.0,171.17,COLREG_AVOID,1
130.42,63.445443,10.383446,52.894,0.227,4.39,0.0,171.31,COLREG_AVOID,1
130.46,63.445443,10.383448,52.894,0.227,4.39,0.0,171.38,COLREG_AVOID,1
130.5,63.445444,10.38345,52.894,0.227,4.39,0.0,171.52,COLREG_AVOID,1
130.53,63.445444,10.383452,52.894,0.227,4.39,0.0,171.59,COLREG_AVOID,1
130.57,63.445446,10.383456,52.894,0.227,4.39,0.0,171.8,COLREG_AVOID,1
130.61,63.445447,10.383459,52.894,0.227,4.39,0.0,171.94,COLREG_AVOID,1
130.65,63.445448,10.383462,52.894,0.227,4.39,0.0,172.08,COLREG_AVOID,1
130.69,63.445449,10.383465,52.894,0.227,4.39,-0.0,172.22,COLREG_AVOID,1
130.72,63.445449,10.383466,52.894,0.227,4.39,-0.0,172.29,COLREG_AVOID,1
130.75,63.44545,10.383469,52.894,0.227,4.39,-0.0,172.43,COLREG_AVOID,1
130.79,63.445451,10.383472,52.894,0.227,4.39,-0.0,172.57,COLREG_AVOID,1
130.81,63.445452,10.383473,52.894,0.227,4.39,-0.0,172.64,COLREG_AVOID,1
130.85,63.445453,10.383476,52.894,0.227,4.39,-0.0,172.78,COLREG_AVOID,1
130.89,63.445453,10.383479,52.894,0.227,4.39,-0.0,172.92,COLREG_AVOID,1
130.92,63.445454,10.38348,52.894,0.227,4.39,-0.0,172.99,COLREG_AVOID,1
130.94,63.445454,10.383481,52.894,0.227,4.39,-0.0,173.06,COLREG_AVOID,1
130.98,63.445455,10.383484,52.894,0.227,4.39,-0.0,173.2,COLREG_AVOID,1
131.0,63.445456,10.383487,52.894,0.228,4.39,-0.0,173.34,COLREG_AVOID,1
131.05,63.445457,10.38349,52.894,0.228,4.39,-0.0,173.48,COLREG_AVOID,1
131.08,63.445458,10.383491,52.894,0.228,4.39,-0.0,173.55,COLREG_AVOID,1
131.11,63.445459,10.383494,52.894,0.228,4.39,-0.0,173.69,COLREG_AVOID,1
131.14,63.44546,10.383497,52.894,0.228,4.39,-0.0,173.83,COLREG_AVOID,1
131.17,63.44546,10.383498,52.894,0.228,4.39,-0.0,173.9,COLREG_AVOID,1
131.21,63.445461,10.383501,52.894,0.228,4.39,-0.0,174.04,COLREG_AVOID,1
131.24,63.445462,10.383503,52.894,0.228,4.39,-0.0,174.11,COLREG_AVOID,1
131.28,63.445463,10.383505,52.894,0.228,4.39,-0.0,174.25,COLREG_AVOID,1
131.32,63.445464,10.383508,52.894,0.228,4.39,-0.0,174.39,COLREG_AVOID,1
131.35,63.445464,10.383511,52.894,0.228,4.39,-0.0,174.53,COLREG_AVOID,1
131.38,63.445465,10.383514,52.894,0.228,4.39,-0.0,174.67,COLREG_AVOID,1
131.42,63.445466,10.383517,52.894,0.228,4.39,-0.0,174.81,COLREG_AVOID,1
131.47,63.445467,10.38352,52.894,0.228,4.39,-0.0,174.95,COLREG_AVOID,1
131.51,63.445468,10.383522,52.894,0.228,4.39,-0.0,175.09,COLREG_AVOID,1
131.55,63.445469,10.383525,52.894,0.228,4.39,-0.0,175.23,COLREG_AVOID,1
131.59,63.44547,10.383528,52.893,0.228,4.39,-0.0,175.37,COLREG_AVOID,1
131.63,63.445471,10.383531,52.893,0.228,4.39,-0.0,175.51,COLREG_AVOID,1
131.66,63.445472,10.383534,52.893,0.228,4.39,-0.0,175.65,COLREG_AVOID,1
131.7,63.445473,10.383536,52.893,0.228,4.39,-0.0,175.79,COLREG_AVOID,1
131.75,63.445474,10.383539,52.893,0.228,4.39,-0.0,175.93,COLREG_AVOID,1
131.79,63.445475,10.383542,52.893,0.228,4.39,-0.0,176.08,COLREG_AVOID,1
131.83,63.445476,10.383545,52.893,0.228,4.39,-0.0,176.22,COLREG_AVOID,1
131.87,63.445477,10.383548,52.893,0.228,4.39,-0.0,176.36,COLREG_AVOID,1
131.9,63.445478,10.383551,52.893,0.228,4.39,-0.0,176.5,COLREG_AVOID,1
131.95,63.445479,10.383553,52.893,0.228,4.39,-0.0,176.64,COLREG_AVOID,1
131.98,63.44548,10.383556,52.893,0.228,4.39,-0.0,176.78,COLREG_AVOID,1
132.02,63.44548,10.383558,52.892,0.226,4.39,-0.0,176.85,COLREG_AVOID,1
132.04,63.445481,10.38356,52.892,0.226,4.39,-0.0,176.99,COLREG_AVOID,1
132.09,63.445482,10.383563,52.892,0.226,4.39,-0.0,177.13,COLREG_AVOID,1
132.13,63.445483,10.383566,52.892,0.226,4.39,-0.0,177.27,COLREG_AVOID,1
132.17,63.445484,10.383569,52.892,0.226,4.39,-0.0001,177.41,COLREG_AVOID,1
132.22,63.445485,10.383572,52.892,0.226,4.39,-0.0001,177.55,COLREG_AVOID,1
132.26,63.445486,10.383576,52.892,0.226,4.39,-0.0001,177.76,COLREG_AVOID,1
132.31,63.445487,10.383579,52.892,0.226,4.39,-0.0001,177.9,COLREG_AVOID,1
132.35,63.445488,10.383582,52.892,0.226,4.39,-0.0001,178.04,COLREG_AVOID,1
132.39,63.445489,10.383584,52.891,0.226,4.39,-0.0001,178.18,COLREG_AVOID,1
132.41,63.44549,10.383586,52.891,0.226,4.39,-0.0001,178.25,COLREG_AVOID,1
132.43,63.44549,10.383587,52.891,0.226,4.39,-0.0001,178.32,COLREG_AVOID,1
132.47,63.445491,10.383589,52.891,0.226,4.39,-0.0001,178.39,COLREG_AVOID,1
132.51,63.445491,10.38359,52.891,0.226,4.39,-0.0001,178.46,COLREG_AVOID,1
132.55,63.445492,10.383593,52.891,0.224,4.39,-0.0001,178.6,COLREG_AVOID,1
132.65,63.445495,10.383603,52.89,0.224,4.39,-0.0001,179.09,COLREG_AVOID,1
132.69,63.445496,10.383606,52.89,0.224,4.39,-0.0001,179.23,COLREG_AVOID,1
132.72,63.445497,10.383608,52.89,0.224,4.39,-0.0001,179.37,COLREG_AVOID,1
132.76,63.445498,10.383611,52.89,0.224,4.39,-0.0001,179.51,COLREG_AVOID,1
