t_s,x_m,y_m,r_radps,u_ms
1.485999999999999943e+02,-2.061553175902525226e+01,8.299344705668195274e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.487000000000000171e+02,-2.153595264306480317e+01,8.298329747727004815e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.488000000000000114e+02,-2.245614521373159889e+01,8.297294294546526316e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.489000000000000057e+02,-2.337610490730578050e+01,8.296238351262117021e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.490000000000000000e+02,-2.429582716122245856e+01,8.295161923110755424e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.490999999999999943e+02,-2.521530741409432608e+01,8.294065015431017400e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.492000000000000171e+02,-2.613454110573428579e+01,8.292947633663045508e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.493000000000000114e+02,-2.705352367717807383e+01,8.291809783348523979e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.494000000000000057e+02,-2.797225057070686205e+01,8.290651470130652569e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.495000000000000000e+02,-2.889071722986985691e+01,8.289472699754118139e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.495999999999999943e+02,-2.980891909950691243e+01,8.288273478065062818e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.497000000000000171e+02,-3.072685162577111129e+01,8.287053811011058997e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.498000000000000114e+02,-3.164451025615134938e+01,8.285813704641078630e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.499000000000000057e+02,-3.256189043949491690e+01,8.284553165105462540e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.500000000000000000e+02,-3.347898762603007583e+01,8.283272198655890861e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.500999999999999943e+02,-3.439579726738860899e+01,8.281970811645350068e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.502000000000000171e+02,-3.531231481662839400e+01,8.280649010528105691e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.503000000000000114e+02,-3.622853572825594171e+01,8.279306801859664802e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.504000000000000057e+02,-3.714445545824895589e+01,8.277944192296747588e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.505000000000000000e+02,-3.806006946407884328e+01,8.276561188597253249e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.505999999999999943e+02,-3.897537320473327327e+01,8.275157797620225892e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.507000000000000171e+02,-3.989036214073867370e+01,8.273734026325821560e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.508000000000000114e+02,-4.080503173418275509e+01,8.272289881775270715e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.509000000000000057e+02,-4.171937744873701348e+01,8.270825371130848680e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.510000000000000000e+02,-4.263339474967924758e+01,8.269340501655834714e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.510999999999999943e+02,-4.354707910391601189e+01,8.267835280714479040e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.512000000000000171e+02,-4.446042598000512669e+01,8.266309715771965330e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.513000000000000114e+02,-4.537343084817815253e+01,8.264763814394374322e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.514000000000000057e+02,-4.628608918036283626e+01,8.263197584248646308e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.515000000000000000e+02,-4.719839645020557839e+01,8.261611033102541342e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.515999999999999943e+02,-4.811034813309389335e+01,8.260004168824601720e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.517000000000000171e+02,-4.902193970617882712e+01,8.258376999384115607e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.518000000000000114e+02,-4.993316664839741037e+01,8.256729532851072690e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.519000000000000057e+02,-5.084402444049506187e+01,8.255061777396127809e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.520000000000000000e+02,-5.175450856504802033e+01,8.253373741290558883e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.520999999999999943e+02,-5.266461450648572651e+01,8.251665432906227124e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.522000000000000171e+02,-5.357433775111323371e+01,8.249936860715533840e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.523000000000000114e+02,-5.448367378713359699e+01,8.248188033291378360e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.524000000000000057e+02,-5.539261810467024105e+01,8.246418959307118257e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.525000000000000000e+02,-5.630116619578932102e+01,8.244629647536523862e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.525999999999999943e+02,-5.720931355452209743e+01,8.242820106853735069e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.527000000000000171e+02,-5.811705567688726859e+01,8.240990346233216997e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.528000000000000114e+02,-5.902438806091331713e+01,8.239140374749717921e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.529000000000000057e+02,-5.993130620666082820e+01,8.237270201578220394e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.530000000000000000e+02,-6.083780561624481464e+01,8.235379835993899178e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.530999999999999943e+02,-6.174388179385702813e+01,8.233469287372072358e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.532000000000000171e+02,-6.264953024578824881e+01,8.231538565188158145e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.533000000000000114e+02,-6.355474648045056796e+01,8.229587679017624851e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.534000000000000057e+02,-6.445952600839967772e+01,8.227616638535945413e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.535000000000000000e+02,-6.536386434235711818e+01,8.225625453518548511e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.536000000000000227e+02,-6.626775699723255286e+01,8.223614133840768545e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.537000000000000171e+02,-6.717119949014600877e+01,8.221582689477801296e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.538000000000000114e+02,-6.807418734045008080e+01,8.219531130504648218e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.539000000000000057e+02,-6.897671606975220016e+01,8.217459467096072103e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.540000000000000000e+02,-6.987878120193680331e+01,8.215367709526543649e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.541000000000000227e+02,-7.078037826318755776e+01,8.213255868170191434e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.542000000000000171e+02,-7.168150278200954517e+01,8.211123953500748485e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.543000000000000114e+02,-7.258215028925141610e+01,8.208971976091503393e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.544000000000000057e+02,-7.348231631812760156e+01,8.206799946615246881e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.545000000000000000e+02,-7.438199640424041093e+01,8.204607875844217233e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.546000000000000227e+02,-7.528118608560221503e+01,8.202395774650047997e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.547000000000000171e+02,-7.617988090265755829e+01,8.200163654003714555e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.548000000000000114e+02,-7.707807639830527080e+01,8.197911524975479551e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.549000000000000057e+02,-7.797576811792058038e+01,8.195639398734838323e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.550000000000000000e+02,-7.887295160937722471e+01,8.193347286550462059e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.551000000000000227e+02,-7.976962242306947815e+01,8.191035199790142087e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.552000000000000171e+02,-8.066577611193429220e+01,8.188703149920735314e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.553000000000000114e+02,-8.156140823147329399e+01,8.186351148508106235e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.554000000000000057e+02,-8.245651433977484146e+01,8.183979207217068961e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.555000000000000000e+02,-8.335108999753606440e+01,8.181587337811330372e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.556000000000000227e+02,-8.424513076808489132e+01,8.179175552153432136e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.557000000000000171e+02,-8.513863221740201936e+01,8.176743862204689322e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.558000000000000114e+02,-8.603158991414292700e+01,8.174292280025133550e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.559000000000000057e+02,-8.692399942965985815e+01,8.171820817773452745e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.560000000000000000e+02,-8.781585633802377799e+01,8.169329487706930877e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.561000000000000227e+02,-8.870715621604630030e+01,8.166818302181386571e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.562000000000000171e+02,-8.959789464330165742e+01,8.164287273651111718e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.563000000000000114e+02,-9.048806720214862764e+01,8.161736414668811221e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.564000000000000057e+02,-9.137766947775240567e+01,8.159165737885538192e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.565000000000000000e+02,-9.226669705810652999e+01,8.156575256050633698e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.566000000000000227e+02,-9.315514553405475340e+01,8.153964982011661959e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.567000000000000171e+02,-9.404301049931292766e+01,8.151334928714347825e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.568000000000000114e+02,-9.493028755049081724e+01,8.148685109202511967e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.569000000000000057e+02,-9.581697228711398395e+01,8.146015536618004944e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.570000000000000000e+02,-9.670306031164557226e+01,8.143326224200643537e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.571000000000000227e+02,-9.758854722950813709e+01,8.140617185288145947e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.572000000000000171e+02,-9.847342864910545757e+01,8.137888433316063583e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.573000000000000114e+02,-9.935770018184429375e+01,8.135139981817715125e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.574000000000000057e+02,-1.002413574421561293e+02,8.132371844424120582e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.575000000000000000e+02,-1.011243960475189709e+02,8.129584034863930810e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.576000000000000227e+02,-1.020068116184790625e+02,8.126776566963363848e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.577000000000000171e+02,-1.028885997786725994e+02,8.123949454646131016e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.578000000000000114e+02,-1.037697561548474283e+02,8.121102711933372120e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.579000000000000057e+02,-1.046502763768847615e+02,8.118236352943584961e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.580000000000000000e+02,-1.055301560778208341e+02,8.115350391892554853e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.581000000000000227e+02,-1.064093908938685473e+02,8.112444843093281861e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.582000000000000171e+02,-1.072879764644391400e+02,8.109519720955914863e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.583000000000000114e+02,-1.081659084321637891e+02,8.106575039987675382e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.584000000000000057e+02,-1.090431824429152385e+02,8.103610814792788233e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.585000000000000000e+02,-1.099197941458293997e+02,8.100627060072407630e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.586000000000000227e+02,-1.107957391933268951e+02,8.097623790624545563e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.587000000000000171e+02,-1.116710132411346734e+02,8.094601021343997900e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.588000000000000114e+02,-1.125456119483074957e+02,8.091558767222271626e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.589000000000000057e+02,-1.134195309772494937e+02,8.088497043347506406e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.590000000000000000e+02,-1.142927659937356992e+02,8.085415864904405225e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.591000000000000227e+02,-1.151653126669335165e+02,8.082315247174154820e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.592000000000000171e+02,-1.160371666694241952e+02,8.079195205534352908e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.593000000000000114e+02,-1.169083236772243310e+02,8.076055755458929752e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.594000000000000057e+02,-1.177787793698072534e+02,8.072896912518073123e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.595000000000000000e+02,-1.186485294301244977e+02,8.069718692378149854e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.596000000000000227e+02,-1.195175695446271931e+02,8.066521110801627401e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.597000000000000171e+02,-1.203858954032874777e+02,8.063304183646998808e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.598000000000000114e+02,-1.212535026996198582e+02,8.060067926868700852e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.599000000000000057e+02,-1.221203871307025537e+02,8.056812356517035596e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.600000000000000000e+02,-1.229865443971988697e+02,8.053537488738091952e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.601000000000000227e+02,-1.238519702033785137e+02,8.050243339773664957e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.602000000000000171e+02,-1.247166602571388552e+02,8.046929925961176195e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.603000000000000114e+02,-1.255806102700262841e+02,8.043597263733589671e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.604000000000000057e+02,-1.264438159572574278e+02,8.040245369619334497e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.605000000000000000e+02,-1.273062730377404108e+02,8.036874260242218497e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.606000000000000227e+02,-1.281679772340960994e+02,8.033483952321350898e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.607000000000000171e+02,-1.290289242726793191e+02,8.030074462671054789e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.608000000000000114e+02,-1.298891098836000140e+02,8.026645808200785268e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.609000000000000057e+02,-1.307485298007444783e+02,8.023198005915047588e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.610000000000000000e+02,-1.316071797617964592e+02,8.019731072913308481e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.611000000000000227e+02,-1.324650555082583310e+02,8.016245026389917712e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.612000000000000171e+02,-1.333221527854722126e+02,8.012739883634015996e+02,2.226999999999995650e-02,9.259999999999999787e+00
