t_s,x_m,y_m,psi_rad,delta_rad
6.010000000000000142e+01,5.527363050209775110e+02,5.344789081044384327e-01,-8.709828370489707677e-03,1.745329251994329478e-01
6.020000000000000284e+01,5.536622807977540788e+02,5.277810858461730037e-01,-7.233132463961717759e-03,1.745329251994329478e-01
6.030000000000000426e+01,5.545882654568692942e+02,5.224508810377933576e-01,-5.756192487517042614e-03,1.745329251994329478e-01
6.040000000000000568e+01,5.555142569793578105e+02,5.184885232413554146e-01,-4.279017157938421433e-03,1.745329251994329478e-01
6.050000000000000000e+01,5.564402533452519037e+02,5.158942312556211718e-01,-2.801614880694922819e-03,1.745329251994329478e-01
6.060000000000000142e+01,5.573662525336318367e+02,5.146682133910727153e-01,-1.323993761060292783e-03,1.745329251994329478e-01
6.070000000000000284e+01,5.582922525226744028e+02,5.148106677351743654e-01,1.538383851657854420e-04,1.745329251994329478e-01
6.080000000000000426e+01,5.592182512896997650e+02,5.163217824082295682e-01,1.631874021319331671e-03,1.745329251994329478e-01
6.090000000000000568e+01,5.601442468112161350e+02,5.192017358101654878e-01,3.110105879902936264e-03,1.745329251994329478e-01
6.100000000000000000e+01,5.610702370629628604e+02,5.234506968585668218e-01,4.588526952972668549e-03,1.745329251994329478e-01
6.110000000000000142e+01,5.619962200199516928e+02,5.290688252182697004e-01,6.067130482868310012e-03,1.745329251994329478e-01
6.120000000000000284e+01,5.629221936565062379e+02,5.360562715228144315e-01,7.545909953274648405e-03,1.745329251994329478e-01
6.130000000000000426e+01,5.638481559463004942e+02,5.444131775880463042e-01,9.024859080602017775e-03,1.745329251994329478e-01
6.140000000000000568e+01,5.647741048623950064e+02,5.541396766181422295e-01,1.050397180567466671e-02,1.745329251994329478e-01
6.150000000000000000e+01,5.657000383772723353e+02,5.652358934043327787e-01,1.198324228571597677e-02,1.745329251994329478e-01
6.160000000000000142e+01,5.666259544628705953e+02,5.777019445165779699e-01,1.346266488661992423e-02,1.745329251994329478e-01
6.170000000000000284e+01,5.675518510906163101e+02,5.915379384884472680e-01,1.494223417549855881e-02,1.745329251994329478e-01
6.180000000000000426e+01,5.684777262314551081e+02,6.067439759954446066e-01,1.642194491349564106e-02,1.745329251994329478e-01
6.190000000000000568e+01,5.694035778558823040e+02,6.233201500270113549e-01,1.790179204885694250e-02,1.745329251994329478e-01
6.200000000000000000e+01,5.703294039339713208e+02,6.412665460524308303e-01,1.938177071024802661e-02,1.745329251994329478e-01
6.210000000000000142e+01,5.712552024354016567e+02,6.605832421808522925e-01,2.086187620031068266e-02,1.745329251994329478e-01
6.220000000000000284e+01,5.721809713294856010e+02,6.812703093156409206e-01,2.234210398944950007e-02,1.745329251994329478e-01
6.230000000000000426e+01,5.731067085851937009e+02,7.033278113032574996e-01,2.382244970984033136e-02,1.745329251994329478e-01
6.240000000000000568e+01,5.740324121711798853e+02,7.267558050768602174e-01,2.530290914965274696e-02,1.745329251994329478e-01
6.250000000000000000e+01,5.749580800558049987e+02,7.515543407948168664e-01,2.678347824747883202e-02,1.745329251994329478e-01
6.260000000000000142e+01,5.758837102071595382e+02,7.777234619743080835e-01,2.826415308696095599e-02,1.745329251994329478e-01
6.270000000000000284e+01,5.768093005930862773e+02,8.052632056201957100e-01,2.974492989161140605e-02,1.745329251994329478e-01
6.280000000000000426e+01,5.777348491812008433e+02,8.341736023493240282e-01,3.122580501981702186e-02,1.745329251994329478e-01
6.290000000000000568e+01,5.786603539389128628e+02,8.644546765104175190e-01,3.270677496002226403e-02,1.745329251994329478e-01
6.300000000000000000e+01,5.795858128334452886e+02,8.961064462997299085e-01,3.418783632608429074e-02,1.745329251994329478e-01
6.310000000000000142e+01,5.805112238318534992e+02,9.291289238725960464e-01,3.566898585279393297e-02,1.745329251994329478e-01
6.320000000000000284e+01,5.814365849010438296e+02,9.635221154510329455e-01,3.715022039155663203e-02,1.745329251994329478e-01
6.330000000000000426e+01,5.823618940077910793e+02,9.992860214275288699e-01,3.863153690622762870e-02,1.745329251994329478e-01
6.340000000000000568e+01,5.832871491187555648e+02,1.036420636465157585e+00,4.011293246909591881e-02,1.745329251994329478e-01
6.350000000000000000e+01,5.842123482005000596e+02,1.074925949594146557e+00,4.159440425701160099e-02,1.745329251994329478e-01
6.360000000000000142e+01,5.851374892195051416e+02,1.114801944305027215e+00,4.307594954765155137e-02,1.745329251994329478e-01
6.370000000000000284e+01,5.860625701421849953e+02,1.156048598638486968e+00,4.455756571591847071e-02,1.745329251994329478e-01
6.380000000000000426e+01,5.869875889349021918e+02,1.198665885272041542e+00,4.603925023046854387e-02,1.745329251994329478e-01
6.390000000000000568e+01,5.879125435639818988e+02,1.242653771603638990e+00,4.752100065036308357e-02,1.745329251994329478e-01
6.400000000000000000e+01,5.888374319957260923e+02,1.288012219832307403e+00,4.900281462183978670e-02,1.745329251994329478e-01
6.410000000000000853e+01,5.897622521964267435e+02,1.334741187035948462e+00,5.048468987519929424e-02,1.745329251994329478e-01
6.420000000000000284e+01,5.906870021323791207e+02,1.382840625246379629e+00,5.196662422180293311e-02,1.745329251994329478e-01
6.429999999999999716e+01,5.916116797698939536e+02,1.432310481521724022e+00,5.344861555117769863e-02,1.745329251994329478e-01
6.440000000000000568e+01,5.925362830753102799e+02,1.483150698016239444e+00,5.493066182822461951e-02,1.745329251994329478e-01
6.450000000000000000e+01,5.934608100150068140e+02,1.535361212047681168e+00,5.641276109052684173e-02,1.745329251994329478e-01
6.460000000000000853e+01,5.943852585554135430e+02,1.588941956162283287e+00,5.789491144575380915e-02,1.745329251994329478e-01
6.470000000000000284e+01,5.953096266630229820e+02,1.643892858197445683e+00,5.937711106915821019e-02,1.745329251994329478e-01
6.479999999999999716e+01,5.962339123044009739e+02,1.700213841342206100e+00,6.085935820116228356e-02,1.745329251994329478e-01
6.490000000000000568e+01,5.971581134461971487e+02,1.757904824195578808e+00,6.234165114503032595e-02,1.745329251994329478e-01
6.500000000000000000e+01,5.980822280551551557e+02,1.816965720822833585e+00,6.382398826462433450e-02,1.745329251994329478e-01
6.510000000000000853e+01,5.990062540981224402e+02,1.877396440809788736e+00,6.530636798223982131e-02,1.745329251994329478e-01
6.520000000000000284e+01,5.999301895420602477e+02,1.939196889315191186e+00,6.678878877651886481e-02,1.745329251994329478e-01
6.529999999999999716e+01,6.008540323540526060e+02,2.002366967121247843e+00,6.827124918043776802e-02,1.745329251994329478e-01
6.540000000000000568e+01,6.017777805013157604e+02,2.066906570682378597e+00,6.975374777936653448e-02,1.745329251994329478e-01
6.550000000000000000e+01,6.027014319512070415e+02,2.132815592172249364e+00,7.123628320919768442e-02,1.745329251994329478e-01
6.560000000000000853e+01,6.036249846712333920e+02,2.200093919529152675e+00,7.271885415454182322e-02,1.745329251994329478e-01
6.570000000000000284e+01,6.045484366290600065e+02,2.268741436499787767e+00,7.420145934698779699e-02,1.745329251994329478e-01
6.579999999999999716e+01,6.054717857925185172e+02,2.338758022681503235e+00,7.568409756342481254e-02,1.745329251994329478e-01
6.590000000000000568e+01,6.063950301296150656e+02,2.410143553563053764e+00,7.716676762442462034e-02,1.745329251994329478e-01
6.600000000000000000e+01,6.073181676085381469e+02,2.482897900563925564e+00,7.864946839268140144e-02,1.745329251994329478e-01
6.610000000000000853e+01,6.082411961976664543e+02,2.557020931072279346e+00,8.013219877150741521e-02,1.745329251994329478e-01
6.620000000000000284e+01,6.091641138655763825e+02,2.632512508481562818e+00,8.161495770338232647e-02,1.745329251994329478e-01
6.629999999999999716e+01,6.100869185810491899e+02,2.709372492225840201e+00,8.309774416855439383e-02,1.745329251994329478e-01
6.640000000000000568e+01,6.110096083130783882e+02,2.787600737813880958e+00,8.458055718369156262e-02,1.745329251994329478e-01
6.650000000000000000e+01,6.119321810308770182e+02,2.867197096862057037e+00,8.606339580058081085e-02,1.745329251994329478e-01
6.660000000000000853e+01,6.128546347038840167e+02,2.948161417126087702e+00,8.754625910487383311e-02,1.745329251994329478e-01
6.670000000000000284e+01,6.137769673017717196e+02,3.030493542531674134e+00,8.902914621487764690e-02,1.745329251994329478e-01
6.679999999999999716e+01,6.146991767944518870e+02,3.114193313204064673e+00,9.051205628038830331e-02,1.745329251994329478e-01
6.690000000000000568e+01,6.156212611520826385e+02,3.199260565496586661e+00,9.199498848156625885e-02,1.745329251994329478e-01
6.700000000000000000e+01,6.165432183450749335e+02,3.285695132018183529e+00,9.347794202785197903e-02,1.745329251994329478e-01
6.710000000000000853e+01,6.174650463440985959e+02,3.373496841659993084e+00,9.496091615692017762e-02,1.745329251994329478e-01
6.720000000000000284e+01,6.183867431200887950e+02,3.462665519620999000e+00,9.644391013367148435e-02,1.745329251994329478e-01
6.729999999999999716e+01,6.193083066442519566e+02,3.553200987432792335e+00,9.792692324926006997e-02,1.745329251994329478e-01
6.740000000000000568e+01,6.202297348880721302e+02,3.645103062983470199e+00,9.940995482015603513e-02,1.745329251994329478e-01
6.750000000000000000e+01,6.211510258233164450e+02,3.738371560540708405e+00,1.008930041872412586e-01,1.745329251994329478e-01
6.760000000000000853e+01,6.220721774220414773e+02,3.833006290774030766e+00,1.023760707149375532e-01,1.745329251994329478e-01
6.770000000000000284e+01,6.229931876565985931e+02,3.929007060776311455e+00,1.038591537903659490e-01,1.745329251994329478e-01
6.779999999999999716e+01,6.239140544996398603e+02,4.026373674084530840e+00,1.053422528225360089e-01,1.745329251994329478e-01
6.790000000000000568e+01,6.248347759241237327e+02,4.125105930699815460e+00,1.068253672415641065e-01,1.745329251994329478e-01
6.800000000000000000e+01,6.257553499033203934e+02,4.225203627106789206e+00,1.083084964979196124e-01,1.745329251994329478e-01
6.810000000000000853e+01,6.266757744108174393e+02,4.326666556292256161e+00,1.097916400616979621e-01,1.745329251994329478e-01
6.820000000000000284e+01,6.275960474205249966e+02,4.429494507763241273e+00,1.112747974219197716e-01,1.745329251994329478e-01
6.829999999999999716e+01,6.285161669066815193e+02,4.533687267564413759e+00,1.127579680858549066e-01,1.745329251994329478e-01
6.840000000000000568e+01,6.294361308438587912e+02,4.639244618294912748e+00,1.142411515783707671e-01,1.745329251994329478e-01
6.850000000000000000e+01,6.303559372069672690e+02,4.746166339124597400e+00,1.157243474413037349e-01,1.745329251994329478e-01
6.860000000000000853e+01,6.312755839712611987e+02,4.854452205809741017e+00,1.172075552328532139e-01,1.745329251994329478e-01
6.870000000000000284e+01,6.321950691123438446e+02,4.964101990708194023e+00,1.186907745269971809e-01,1.745329251994329478e-01
6.879999999999999716e+01,6.331143906061726057e+02,5.075115462794030030e+00,1.201740049129286919e-01,1.745329251994329478e-01
6.890000000000000568e+01,6.340335464290639038e+02,5.187492387671692740e+00,1.216572459945124834e-01,1.745329251994329478e-01
6.900000000000000000e+01,6.349525345576985274e+02,5.301232527589665899e+00,1.231404973897609612e-01,1.745329251994329478e-01
6.910000000000000853e+01,6.358713529691264057e+02,5.416335641453684069e+00,1.246237587303289651e-01,1.745329251994329478e-01
6.920000000000000284e+01,6.367899996407713843e+02,5.532801484839493078e+00,1.261070296610265207e-01,1.745329251994329478e-01
6.929999999999999716e+01,6.377084725504364542e+02,5.650629810005186826e+00,1.275903098393489921e-01,1.745329251994329478e-01
6.940000000000000568e+01,6.386267696763084132e+02,5.769820365903127524e+00,1.290735989350240420e-01,1.745329251994329478e-01
6.950000000000000000e+01,6.395448889969627544e+02,5.890372898191467144e+00,1.305568966295748146e-01,1.745329251994329478e-01
6.960000000000000853e+01,6.404628284913685548e+02,6.012287149245287843e+00,1.320402026158986053e-01,1.745329251994329478e-01
6.970000000000000284e+01,6.413805861388931362e+02,6.135562858167371125e+00,1.335235165978606586e-01,1.745329251994329478e-01
6.979999999999999716e+01,6.422981599193067268e+02,6.260199760798607294e+00,1.350068382899024810e-01,1.745329251994329478e-01
6.990000000000000568e+01,6.432155478127874630e+02,6.386197589728065616e+00,1.364901674166640599e-01,1.745329251994329478e-01
7.000000000000000000e+01,6.441327477999259372e+02,6.513556074302731425e+00,1.379735037126196828e-01,1.745329251994329478e-01
7.010000000000000853e+01,6.450497578617298586e+02,6.642274940636922587e+00,1.394568469217267181e-01,1.745329251994329478e-01
7.020000000000000284e+01,6.459665759796287148e+02,6.772353911621400435e+00,1.409401967970869141e-01,1.745329251994329478e-01
7.029999999999999716e+01,6.468832001354784325e+02,6.903792706932183165e+00,1.424235531006197708e-01,1.745329251994329478e-01
7.040000000000000568e+01,6.477996283115660390e+02,7.036591043039073234e+00,1.439069156027477092e-01,1.745329251994329478e-01
7.050000000000000000e+01,6.487158584906140959e+02,7.170748633213911205e+00,1.453902840820923414e-01,1.745329251994329478e-01
7.060000000000000853e+01,6.496318886557854739e+02,7.306265187538562245e+00,1.468736583251816497e-01,1.745329251994329478e-01
7.070000000000000284e+01,6.505477167906879004e+02,7.443140412912649495e+00,1.483570381261676008e-01,1.745329251994329478e-01
7.079999999999999716e+01,6.514633408793782792e+02,7.581374013061037864e+00,1.498404232865538643e-01,1.745329251994329478e-01
7.090000000000000568e+01,6.523787589063674659e+02,7.720965688541084226e+00,1.513238136149333002e-01,1.745329251994329478e-01
7.100000000000000000e+01,6.532939688566245877e+02,7.861915136749657584e+00,1.528072089267347444e-01,1.745329251994329478e-01
7.110000000000000853e+01,6.542089687155819320e+02,8.004222051929938075e+00,1.542906090439788158e-01,1.745329251994329478e-01
7.120000000000000284e+01,6.551237564691389252e+02,8.147886125178008143e+00,1.557740137950425763e-01,1.745329251994329478e-01
7.129999999999999716e+01,6.560383301036669081e+02,8.292907044449229659e+00,1.572574230144324625e-01,1.745329251994329478e-01
7.140000000000000568e+01,6.569526876060136829e+02,8.439284494564439854e+00,1.587408365425653778e-01,1.745329251994329478e-01
7.150000000000000000e+01,6.578668269635077195e+02,8.587018157215940306e+00,1.602242542255576663e-01,1.745329251994329478e-01
7.160000000000000853e+01,6.587807461639628173e+02,8.736107710973316287e+00,1.617076759150214982e-01,1.745329251994329478e-01
7.170000000000000284e+01,6.596944431956824246e+02,8.886552831289078469e+00,1.631911014678685823e-01,1.745329251994329478e-01
7.179999999999999716e+01,6.606079160474640730e+02,9.038353190504128776e+00,1.646745307461209562e-01,1.745329251994329478e-01
7.190000000000000568e+01,6.615211627086040380e+02,9.191508457853068137e+00,1.661579636167284379e-01,1.745329251994329478e-01
7.200000000000000000e+01,6.624341811689013184e+02,9.346018299469346147e+00,1.676413999513926001e-01,1.745329251994329478e-01
7.210000000000000853e+01,6.633469694186625247e+02,9.501882378390263284e+00,1.691248396263971554e-01,1.745329251994329478e-01
7.220000000000000284e+01,6.642595254487058583e+02,9.659100354561820367e+00,1.706082825224442545e-01,1.745329251994329478e-01
7.229999999999999716e+01,6.651718472503658859e+02,9.817671884843436558e+00,1.720917285244966399e-01,1.745329251994329478e-01
7.240000000000000568e+01,6.660839328154975192e+02,9.977596623012521704e+00,1.735751775216255455e-01,1.745329251994329478e-01
7.250000000000000000e+01,6.669957801364809029e+02,1.013887421976892966e+01,1.750586294068639526e-01,1.745329251994329478e-01
7.260000000000000853e+01,6.679074044344366712e+02,1.030140772208978639e+01,1.764361176581940305e-01,-1.745329251994329478e-01
7.270000000000000284e+01,6.688188207106661594e+02,1.046510369462401435e+01,1.777114266911124785e-01,-1.745329251994329478e-01
7.279999999999999716e+01,6.697300437218767684e+02,1.062987208916691273e+01,1.788882057634197387e-01,-1.745329251994329478e-01
7.290000000000000568e+01,6.706410879587725731e+02,1.079562611903956082e+01,1.799699738022804696e-01,-1.745329251994329478e-01
7.300000000000000000e+01,6.715519676277071994e+02,1.096228213819734165e+01,1.809601240588892268e-01,-1.745329251994329478e-01
